nuclide_key,nuclide_name,Z,N,A,channel,daughter_Z,daughter_N,q_obs_MeV,q_obs_sigma_MeV,q_obs_from_binding_MeV,q_pred_before_MeV,q_pred_after_MeV,resid_before_MeV,resid_after_MeV,abs_resid_before_MeV,abs_resid_after_MeV,z_resid_before,z_resid_after,half_life_s,log10_half_life_s,log10_q_obs,log10_q_pred_after,observed_decay_has_channel,predicted_q_positive,mode_consistent
112rh,112Rh,45,67,112,beta_minus,46,66,6.5899874,0.043926900000000005,6.589983531898611,0.7823467318986701,-0.292111514726372,-5.80764066810133,-6.882098914726372,5.80764066810133,6.882098914726372,-132.21148471896103,-156.67162751585866,3.5,0.5440680443502757,0.8188845842274388,nan,True,False,False
113rh,113Rh,45,68,113,beta_minus,46,67,4.823555900000001,0.0098809,4.823565731898498,0.7823467318986701,0.343776054104282,-4.0412091681013305,-4.4797798458957185,4.0412091681013305,4.4797798458957185,-408.9920116691122,-453.3777131532268,2.8,0.4471580313422192,0.6833673159111531,-0.4637243775982387,True,True,True
114rh,114Rh,45,69,114,beta_minus,46,68,7.7800712,0.0718915,7.780065731898617,0.7823467318986701,-0.3070254554965146,-6.99772446810133,-8.087096655496515,6.99772446810133,8.087096655496515,-97.33729951526023,-112.49030351983913,1.82,0.2600713879850748,0.8909835714916966,nan,True,False,False
115rh,115Rh,45,70,115,beta_minus,46,69,6.1965938,0.0153503,6.196592731898704,0.7823467318986701,0.21868913277435809,-5.4142470681013295,-5.9779046672256415,5.4142470681013295,5.9779046672256415,-352.7127852941851,-389.43243241015756,0.99,-0.004364805402450088,0.7921530281489586,-0.6601727976363084,True,True,True
116rh,116Rh,45,71,116,beta_minus,46,70,9.0952839,0.074169,9.095277931898636,0.7823467318986701,-0.32974006962297153,-8.31293716810133,-9.425023969622972,8.31293716810133,9.425023969622972,-112.08101994231188,-127.07497700687581,0.685,-0.1643094285075744,0.9588162596698828,nan,True,False,False
117rh,117Rh,45,72,117,beta_minus,46,71,7.5271313,0.0114108,7.527127631898793,0.7823467318986701,0.12809962552874765,-6.74478456810133,-7.399031674471252,6.74478456810133,7.399031674471252,-591.0877912242199,-648.4235701678456,0.421,-0.3757179041643317,0.8766294917441347,-0.8924521398184381,True,True,True
118rh,118Rh,45,73,118,beta_minus,46,72,10.5015182,0.0243424,10.50151113189861,0.7823467318986701,-0.3726424238064112,-9.71917146810133,-10.87416062380641,9.71917146810133,10.87416062380641,-399.26923672691805,-446.71686537919066,0.28600000000000003,-0.543633966870957,1.0212520893765527,nan,True,False,False
119rh,119Rh,45,74,119,beta_minus,46,73,8.584475099999999,0.012441599999999999,8.584474631898615,0.7823467318986701,0.732861964391887,-7.802128368101329,-7.851613135608112,7.802128368101329,7.851613135608112,-627.1000810266629,-631.0774446701479,0.189,-0.7235381958267558,0.9337137452578226,-0.13497781764838235,True,True,True
120rh,120Rh,45,75,120,beta_minus,46,74,11.66,0.2,11.71215073189876,0.7823467318986701,-0.40199674363317683,-10.87765326810133,-12.061996743633177,10.87765326810133,12.061996743633177,-54.38826634050665,-60.30998371816588,0.133,-0.8761483590329142,1.0666985504229953,nan,True,False,False
121rh,121Rh,45,76,121,beta_minus,46,75,9.932203,0.6194527000000001,9.9322094318984,0.7823467318986701,0.3916031016567274,-9.14985626810133,-9.540599898343272,9.14985626810133,9.540599898343272,-14.770871558234113,-15.40166004336291,0.073,-1.136677139879544,0.9970455873302583,-0.4071538770653581,True,True,True
122rh,122Rh,45,77,122,beta_minus,46,76,12.737,0.301,12.735357731898716,0.7823467318986701,-0.38291596697047225,-11.95465326810133,-13.119915966970472,11.95465326810133,13.119915966970472,-39.71645604020375,-43.587760687609546,0.0523,-1.2814983111327258,1.1050671488101231,nan,True,False,False
123rh,123Rh,45,78,123,beta_minus,46,77,11.239,0.885,11.241258131898576,0.7823467318986701,0.24017350881084099,-10.45665326810133,-10.99882649118916,10.45665326810133,10.99882649118916,-11.815427421583424,-12.42805253241713,0.0422,-1.3746875490383261,1.050727671215053,-0.6194748970652868,True,True,True
124rh,124Rh,45,79,124,beta_minus,46,78,13.69,0.5,13.678346731898841,0.7823467318986701,-0.34226078745824395,-12.90765326810133,-14.032260787458243,12.90765326810133,14.032260787458243,-25.81530653620266,-28.064521574916487,0.032,-1.494850021680094,1.13640344813399,nan,True,False,False
125rh,125Rh,45,80,125,beta_minus,46,79,12.13,0.64,12.157346731898656,0.7823467318986701,0.6856355556954554,-11.34765326810133,-11.444364444304545,11.34765326810133,11.444364444304545,-17.73070823140833,-17.88181944422585,0.0265,-1.576754126063192,1.083860800866573,-0.1639066688533192,True,True,True
126rh,126Rh,45,81,126,beta_minus,46,80,14.59,0.64,14.64234673189867,0.7823467318986701,0.017096181343418948,-13.80765326810133,-14.572903818656581,13.80765326810133,14.572903818656581,-21.57445823140833,-22.770162216650906,0.019,-1.7212463990471711,1.1640552918934517,-1.7671008841506972,True,True,True
127rh,127Rh,45,82,127,beta_minus,46,81,13.49,0.781,13.482346731898588,0.7823467318986701,-2.559053164324368,-12.70765326810133,-16.04905316432437,12.70765326810133,16.04905316432437,-16.271002904099014,-20.54936384676616,0.02,-1.6989700043360187,1.1300119496719043,nan,True,False,False
128rh,128Rh,45,83,128,beta_minus,46,82,17.05,0.583,17.038346731898855,0.7823467318986701,0.6145573414800793,-16.26765326810133,-16.43544265851992,16.26765326810133,16.43544265851992,-27.90335037410177,-28.19115378819884,nan,nan,1.2317243833285165,-0.21143758889379893,True,True,True
92pd,92Pd,46,46,92,beta_minus,47,45,-17.249,0.528,-17.210047268101334,0.7823467318986701,1.6227892619091762,18.03134673189867,18.871789261909175,18.03134673189867,18.871789261909175,34.150277901323236,35.742025117252226,1.06,0.02530586526477026,nan,0.21026212528997884,False,True,False
93pd,93Pd,46,47,93,beta_minus,47,46,-12.582,0.545,-12.569077368101262,0.7823467318986701,0.8303807159959575,13.36434673189867,13.412380715995958,13.36434673189867,13.412380715995958,24.521737122749855,24.60987287338708,1.17,0.06818586174616162,nan,-0.0807227450372718,False,True,False
94pd,94Pd,46,48,94,beta_minus,47,47,-13.7,0.4,-13.663874068101336,0.7823467318986701,1.3762321290212327,14.48234673189867,15.076232129021232,14.48234673189867,15.076232129021232,36.20586682974667,37.690580322553075,9.4,0.9731278535996987,nan,0.13869169251179267,False,True,False
95pd,95Pd,46,49,95,beta_minus,47,48,-10.06,0.4,-10.04581976810141,0.7823467318986701,1.7890211729029204,10.84234673189867,11.849021172902921,10.84234673189867,11.849021172902921,27.105866829746674,29.6225529322573,7.4,0.8692317197309762,nan,0.2526154804334945,False,True,False
96pd,96Pd,46,50,96,beta_minus,47,49,-11.6717741,0.0901814,-11.6717716681012,0.7823467318986701,0.014356839442768887,12.45412083189867,11.68613093944277,12.45412083189867,11.68613093944277,138.10077057906256,129.5847141366487,122.0,2.0863598306747484,nan,-1.842941156447453,False,True,False
97pd,97Pd,46,51,97,beta_minus,47,50,-6.9018255,0.0129558,-6.901818668101328,0.7823467318986701,3.268380550203844,7.68417223189867,10.170206050203845,7.68417223189867,10.170206050203845,593.1067345820923,784.9925168807673,186.0,2.2695129442179165,nan,0.5143326173927159,False,True,False
98pd,98Pd,46,52,98,beta_minus,47,51,-8.2545607,0.033097499999999995,-8.254556668101259,0.7823467318986701,1.4681786747252517,9.03690743189867,9.722739374725252,9.03690743189867,9.722739374725252,273.0389736958584,293.760537041325,1062.0,3.0261245167454502,nan,0.16677891165996003,False,True,False
99pd,99Pd,46,53,99,beta_minus,47,52,-5.4703785,0.0080829,-5.470374468101454,0.7823467318986701,1.6842718296936283,6.25272523189867,7.154650329693628,6.25272523189867,7.154650329693628,773.5744883517883,885.1588328067436,1284.0,3.1085650237328344,nan,0.22641218491237877,False,True,False
100pd,100Pd,46,54,100,beta_minus,47,53,-7.074703,0.0183319,-7.0747032681013025,0.7823467318986701,1.5960282217737785,7.8570497318986705,8.670731221773778,7.8570497318986705,8.670731221773778,428.5998577288044,472.98595463502295,313632.0,5.496420367515006,nan,0.203040566496075,False,True,False
101pd,101Pd,46,55,101,beta_minus,47,54,-4.0977606,0.0066679,-4.097761168101215,-3.2254750173812,-2.4630347242108996,0.8722855826188001,1.6347258757891003,0.8722855826188001,1.6347258757891003,130.81863594517014,245.16352611603358,30492.000000000004,4.4841859110979945,nan,nan,False,False,True
102pd,102Pd,46,56,102,beta_minus,47,55,-5.656261499999999,0.008181599999999999,-5.656270668101115,3.92816682908402,4.782108288016772,9.58442832908402,10.438369788016772,9.58442832908402,10.438369788016772,1171.4613680800846,1275.83477412936,nan,nan,nan,0.6796194062330528,False,True,False
103pd,103Pd,46,57,103,beta_minus,47,56,-2.6542778,0.0041916,-2.6542791681013114,-2.8170732063917683,-2.2506190794079686,-0.16279540639176826,0.40365872059203145,0.16279540639176826,0.40365872059203145,-38.83848802170251,96.3018228342474,1468800.0,6.166962663857167,nan,nan,False,False,True
104pd,104Pd,46,58,104,beta_minus,47,57,-4.2786529,0.004,-4.278657268101256,0.4863804100694864,1.4552049153505635,4.765033310069486,5.7338578153505635,4.765033310069486,5.7338578153505635,1191.2583275173715,1433.4644538376408,nan,nan,nan,0.16292415300568902,False,True,False
105pd,105Pd,46,59,105,beta_minus,47,58,-1.3470564,0.0046695,-1.3470637681011794,-0.0762742847834943,0.13201789107883144,1.2707821152165057,1.4790742910788315,1.2707821152165057,1.4790742910788315,272.14522223289555,316.75217712363883,nan,nan,nan,-0.8793672091707213,False,True,False
106pd,106Pd,46,60,106,beta_minus,47,59,-2.9651434,0.0028172,-2.9651454681013547,3.2968697949706893,4.063393171287345,6.26201319497069,7.028536571287345,6.26201319497069,7.028536571287345,2222.7790696332136,2494.8660270081446,nan,nan,nan,0.6088888464118997,False,True,False
107pd,107Pd,46,61,107,beta_minus,47,60,0.0340458,0.0023174000000000003,0.03405293189882741,-1.6877910034710908,-1.6146627789664052,-1.7218368034710907,-1.648708578966405,1.7218368034710907,1.648708578966405,-743.0037125533315,-711.4475614768296,205124400000000.0,14.312017323728083,-1.4679364564187116,nan,True,False,False
108pd,108Pd,46,62,108,beta_minus,47,61,-1.9174238000000001,0.0026322999999999997,-1.9174264681013256,3.0207856471245265,3.7826058461312186,4.938209447124526,5.7000296461312185,4.938209447124526,5.7000296461312185,1876.0055643826793,2165.4179410140255,nan,nan,nan,0.5777910894374746,False,True,False
109pd,109Pd,46,63,109,beta_minus,47,62,1.1129468999999999,0.0014024,1.1129437318985538,-0.9868837933867098,-0.923227334274543,-2.0998306933867097,-2.036174234274543,2.0998306933867097,2.036174234274543,-1497.3122457121433,-1451.9211596367247,48373.2,4.684604817931637,0.046474444130651785,nan,True,False,False
110pd,110Pd,46,64,110,beta_minus,47,63,-0.8735982,0.0013777,-0.8736042681016443,2.5857309133947552,3.1588751139841094,3.4593291133947552,4.032473313984109,3.4593291133947552,4.032473313984109,2510.945135657077,2926.9603788808226,nan,nan,nan,0.49953245642756455,False,True,False
111pd,111Pd,46,65,111,beta_minus,47,64,2.2295607,0.0015721,2.2295647318986767,0.7823467318986701,0.6436255042433743,-1.4472139681013299,-1.5859351957566257,1.4472139681013299,1.5859351957566257,-920.5610127226829,-1008.8004552869573,1416.0,3.15106325335375,0.34821930055474415,-0.1913667549199558,True,True,True
112pd,112Pd,46,66,112,beta_minus,47,65,0.2626897,0.0069799,0.2626891318985827,0.7823467318986701,1.3507225522490103,0.5196570318986701,1.0880328522490101,0.5196570318986701,1.0880328522490101,74.45049813015517,155.88086537758565,75697.2,4.879079815470494,-0.5805569554623486,0.130566151093402,True,True,True
113pd,113Pd,46,67,113,beta_minus,47,66,3.4363252,0.018034099999999997,3.4363212318987735,0.7823467318986701,0.9273938966854729,-2.65397846810133,-2.5089313033145273,2.65397846810133,2.5089313033145273,-147.16445334678917,-139.12151442625512,89.0,1.9493900066449128,0.5360942569876281,-0.032735766586151974,True,True,True
114pd,114Pd,46,68,114,beta_minus,47,67,1.4404641999999999,0.0083133,1.4404687318983633,0.7823467318986701,1.4509443993881916,-0.6581174681013298,0.01048019938819178,0.6581174681013298,0.01048019938819178,-79.16440740756737,1.2606545400974078,145.2,2.161966616364075,0.15850246918661198,0.16165077046561066,True,True,True
115pd,115Pd,46,69,115,beta_minus,47,68,4.5567647,0.021649599999999998,4.55677323189866,0.7823467318986701,1.122523464556167,-3.7744179681013295,-3.4342412354438325,3.7744179681013295,3.4342412354438325,-174.34123346857817,-158.62839200002924,25.0,1.3979400086720377,0.6586566032741423,0.050195428001200054,True,True,True
116pd,116Pd,46,70,116,beta_minus,47,69,2.7116378,0.0078446,2.7116355318987644,0.7823467318986701,1.5791711412496454,-1.92929106810133,-1.1324666587503547,1.92929106810133,1.1324666587503547,-245.93874360723683,-144.36257537036366,11.7,1.0681858617461617,0.4332316793076934,0.19842919883205049,True,True,True
117pd,117Pd,46,71,117,beta_minus,47,70,5.7580284,0.0147674,5.758029131898411,0.7823467318986701,1.0547029167368578,-4.97568166810133,-4.703325483263142,4.97568166810133,4.703325483263142,-336.9368790783299,-318.49380955775166,4.3,0.6334684555795865,0.7602738025936209,0.023130147035404166,True,True,True
118pd,118Pd,46,72,118,beta_minus,47,71,4.1654444,0.0035419,4.165442131898658,0.7823467318986701,1.6181527561999474,-3.38309766810133,-2.547291643800053,3.38309766810133,2.547291643800053,-955.164648381188,-719.1879058697458,1.9,0.2787536009528289,0.6196613419185669,0.20901951730298945,True,True,True
119pd,119Pd,46,73,119,beta_minus,47,72,7.2384816,0.0168566,7.238477531898752,0.7823467318986701,0.41458213810612676,-6.45613486810133,-6.823899461893873,6.45613486810133,6.823899461893873,-383.00338550486634,-404.8206317937113,0.88,-0.05551732784983137,0.8596474747744469,-0.3823894130213467,True,True,True
120pd,120Pd,46,74,120,beta_minus,47,73,5.371907599999999,0.0050260999999999995,5.3719147318986415,0.7823467318986701,1.8116876445792798,-4.589560868101329,-3.5602199554207195,4.589560868101329,3.5602199554207195,-913.1455538292771,-708.3464227573506,0.492,-0.30803489723263966,0.7301285339379946,0.2580833225189947,True,True,True
121pd,121Pd,46,75,121,beta_minus,47,74,8.220493399999999,0.0125652,8.2204829318988,0.7823467318986701,0.9679799164897815,-7.438146668101329,-7.252513483510217,7.438146668101329,7.252513483510217,-591.9640489686856,-577.190453276527,0.29,-0.5376020021010439,0.9148978849934073,-0.014133653278535612,True,True,True
122pd,122Pd,46,76,122,beta_minus,47,75,6.4899492,0.0429094,6.48994593189866,0.7823467318986701,1.9667228113759165,-5.70760246810133,-4.523226388624083,5.70760246810133,4.523226388624083,-133.01520105387934,-105.41341497723303,0.195,-0.7099653886374819,0.8122412973787936,0.293743155052671,True,True,True
123pd,123Pd,46,77,123,beta_minus,47,76,9.1388323,0.7901142,9.138831431898666,0.7823467318986701,1.0367877168484512,-8.35648556810133,-8.10204458315155,8.35648556810133,8.10204458315155,-10.576300955104124,-10.25427031073679,0.109,-0.9625735020593764,0.9608907079806878,0.01568984333309827,True,True,True
124pd,124Pd,46,78,124,beta_minus,47,77,7.83,0.391,7.837425931898679,0.7823467318986701,1.7849338134553676,-7.04765326810133,-6.0450661865446325,7.04765326810133,6.0450661865446325,-18.024688665220793,-15.460527331316195,0.094,-1.0268721464003014,0.8937617620579434,0.25162211681569924,True,True,True
125pd,125Pd,46,79,125,beta_minus,47,78,10.56,0.589,10.571734231898745,0.7823467318986701,1.45982532856209,-9.77765326810133,-9.10017467143791,9.77765326810133,9.10017467143791,-16.60042999677645,-15.450211666278287,0.06420000000000001,-1.1924649719311466,1.0236639181977936,0.1643008945654019,True,True,True
126pd,126Pd,46,80,126,beta_minus,47,79,8.93,0.447,8.846346731898848,0.7823467318986701,1.983431679815439,-8.14765326810133,-6.946568320184561,8.14765326810133,6.946568320184561,-18.22741223288888,-15.540421297952037,0.048600000000000004,-1.3133637307377066,0.9508514588885464,0.2974172456016146,True,True,True
127pd,127Pd,46,81,127,beta_minus,47,80,11.429,0.539,11.45034673189889,0.7823467318986701,1.9572325322153858,-10.64665326810133,-9.471767467784614,10.64665326810133,9.471767467784614,-19.752603465865175,-17.57285244486941,0.038,-1.4202164033831899,1.0580082327154026,0.2916424257902337,True,True,True
128pd,128Pd,46,82,128,beta_minus,47,81,10.32,0.583,10.25434673189875,0.7823467318986701,0.8915134635475113,-9.53765326810133,-9.428486536452489,9.53765326810133,9.428486536452489,-16.359611094513433,-16.172361125990548,0.036000000000000004,-1.4436974992327127,1.0136796972911926,-0.049872093767101895,True,True,True
129pd,129Pd,46,83,129,beta_minus,47,82,13.99,0.721,13.940346731898899,0.7823467318986701,2.5646526547740223,-13.20765326810133,-11.425347345225978,13.20765326810133,11.425347345225978,-18.31852048280351,-15.84652891154782,0.031,-1.5086383061657274,1.1458177144918276,0.4090285545044694,True,True,True
130pd,130Pd,46,84,130,beta_minus,47,83,13.168,0.52,13.262346731898788,0.7823467318986701,-1.0773013429684966,-12.38565326810133,-14.245301342968496,12.38565326810133,14.245301342968496,-23.81856397711794,-27.394810274939413,nan,nan,1.1195198178681947,nan,True,False,False
131pd,131Pd,46,85,131,beta_minus,47,84,15.01,0.583,15.061346731898766,0.7823467318986701,0.2993500363531467,-14.22765326810133,-14.710649963646853,14.22765326810133,14.710649963646853,-24.40420800703487,-25.232675752395977,nan,nan,1.1763806922432705,-0.5238206847774577,True,True,True
94ag,94Ag,47,47,94,beta_minus,48,46,-11.962,0.64,-12.001653268101222,0.7823467318986701,0.7178937166550128,12.74434673189867,12.679893716655013,12.74434673189867,12.679893716655013,19.913041768591672,19.812333932273457,0.027,-1.5686362358410126,nan,-0.14393984780075977,False,True,False
95ag,95Ag,47,48,95,beta_minus,48,47,-12.85,0.4,-12.897653268101408,0.7823467318986701,-1.3944614465268046,13.63234673189867,11.455538553473195,13.63234673189867,11.455538553473195,34.080866829746675,28.638846383682985,1.81,0.2576785748691845,nan,nan,False,False,True
96ag,96Ag,47,49,96,beta_minus,48,48,-8.94,0.4,-8.941522068101335,0.7823467318986701,0.04886990070478703,9.72234673189867,8.988869900704787,9.72234673189867,8.988869900704787,24.305866829746673,22.472174751761965,4.435,0.6468936241677452,nan,-1.3109585433824458,False,True,False
