dataset,split,train_range,test_range,model_id,supported,reason,train_n,train_max_abs_z,train_rms_z,train_reduced_chi2,train_exceed_abs_z_gt3_n,train_exceed_abs_z_gt3_frac,train_pass_all_abs_z_le_3,train_pass_reduced_chi2_le_thr,train_gate_ok,test_n,test_max_abs_z,test_rms_z,test_reduced_chi2,test_exceed_abs_z_gt3_n,test_exceed_abs_z_gt3_frac,test_pass_all_abs_z_le_3,test_pass_reduced_chi2_le_thr,test_gate_ok
Thermo blackbody Helmholtz per enthalpy flux,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_abs_fit_2p,True,,40,5.703597708086013e-09,3.885202203500936e-09,1.5889259117987926e-17,0,0.0,True,True,True,40,8.431405307605408e-09,6.897219020938683e-09,4.7571630222798366e-17,0,0.0,True,True,True
Thermo blackbody Helmholtz per enthalpy flux,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_0_abs_fit,True,,40,1.1159212907124812e-09,4.5977187710554103e-10,2.1681043997656688e-19,0,0.0,True,True,True,40,9.919300361888721e-10,4.254725165747306e-10,1.8102686236043437e-19,0,0.0,True,True,True
Thermo blackbody Helmholtz per enthalpy density,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_abs_fit_2p,True,,40,1.3322676295501887e-09,7.466198250136691e-10,5.867801716878336e-19,0,0.0,True,True,True,40,2.220446049250315e-09,1.226532673091002e-09,1.5043823981597586e-18,0,0.0,True,True,True
Thermo blackbody Helmholtz per enthalpy density,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_0_abs_fit,True,,40,8.881784197001245e-10,3.6863751420055354e-10,1.3937806859073162e-19,0,0.0,True,True,True,40,8.881784197001261e-10,4.0716587481375856e-10,1.6578404961285329e-19,0,0.0,True,True,True
Thermo blackbody Helmholtz per enthalpy density,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_abs_fit_2p,True,,40,8.881784197001247e-10,4.022165030534274e-10,1.7029275297739763e-19,0,0.0,True,True,True,40,8.881784197001259e-10,3.8659043403122326e-10,1.4945216368444957e-19,0,0.0,True,True,True
Thermo blackbody Helmholtz per enthalpy density,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_0_abs_fit,True,,40,8.881784197001261e-10,4.0716587481375856e-10,1.7003492267984952e-19,0,0.0,True,True,True,40,8.881784197001245e-10,3.6863751420055354e-10,1.3589361687596331e-19,0,0.0,True,True,True
Thermo blackbody Helmholtz per entropy flux,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_abs_fit_2p,True,,40,1.0586159127954735e-08,9.37973601174202e-09,9.260994489470536e-17,0,0.0,True,True,True,40,1.2969470372646235e-08,1.1532935858620474e-08,1.3300860951905396e-16,0,0.0,True,True,True
Thermo blackbody Helmholtz per entropy flux,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_1_abs_fit,True,,40,8.149018901807858e-10,3.6530060702850936e-10,1.368661882004076e-19,0,0.0,True,True,True,40,9.715471759654177e-10,4.166104376879111e-10,1.7356425679051285e-19,0,0.0,True,True,True
Thermo blackbody Helmholtz per entropy flux,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_abs_fit_2p,True,,40,1.018107134451687e-08,8.68707739506898e-09,7.943717228201942e-17,0,0.0,True,True,True,40,1.2579488837627002e-08,1.1196053206151264e-08,1.2535160739497e-16,0,0.0,True,True,True
Thermo blackbody Helmholtz per entropy flux,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_1_abs_fit,True,,40,7.205261318136797e-10,3.296676223103685e-10,1.114674268715608e-19,0,0.0,True,True,True,40,8.624255641749752e-10,3.593078235307356e-10,1.2910211205039423e-19,0,0.0,True,True,True
Thermo blackbody Helmholtz per photon flux,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_abs_fit_2p,True,,40,7.062544260197078e-13,2.293698849837942e-13,5.537952014471474e-26,0,0.0,True,True,True,40,1.2663253962410506e-10,4.229095216441398e-11,1.7885246349727517e-21,0,0.0,True,True,True
Thermo blackbody Helmholtz per photon flux,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_1_abs_fit,True,,40,4.203895392974451e-15,1.5050363274979115e-15,2.3232147149624623e-30,0,0.0,True,True,True,40,1.255563424035036e-12,3.284629850406322e-13,1.0788793254180256e-25,0,0.0,True,True,True
Thermo blackbody Helmholtz per photon flux,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_abs_fit_2p,True,,40,5.2016198995737204e-11,1.830204060825575e-11,3.5259441097499214e-22,0,0.0,True,True,True,40,5.521115949439779e-13,1.94134814541013e-13,3.7688326216873514e-26,0,0.0,True,True,True
Thermo blackbody Helmholtz per photon flux,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_1_abs_fit,True,,40,8.968310171678829e-13,2.319350042419912e-13,5.517317558228972e-26,0,0.0,True,True,True,40,5.605193857299268e-15,1.4534085253018353e-15,2.1123963414200557e-30,0,0.0,True,True,True
Thermo blackbody entropy per photon flux,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_abs_fit_2p,True,,40,2.2508356583217372e-14,1.1473406953696444e-14,1.385674390790841e-28,0,0.0,True,True,True,40,4.4228482780252035e-14,2.936287336870039e-14,8.621783324663348e-28,0,0.0,True,True,True
Thermo blackbody entropy per photon flux,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_0_abs_fit,True,,40,1.7516230804060211e-16,1.183156237976965e-16,1.4357524958603123e-32,0,0.0,True,True,True,40,2.627434620609032e-16,1.1334909816010399e-16,1.284801805370889e-32,0,0.0,True,True,True
Thermo blackbody entropy per photon flux,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_abs_fit_2p,True,,40,1.3049591949024859e-14,7.252782507100294e-15,5.53714253634737e-29,0,0.0,True,True,True,40,2.793838813247604e-14,2.1147870182963045e-14,4.472324132754575e-28,0,0.0,True,True,True
Thermo blackbody entropy per photon flux,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_0_abs_fit,True,,40,1.7516230804060211e-16,6.345857493871132e-17,4.130246905899529e-33,0,0.0,True,True,True,40,8.758115402030106e-17,6.036114483900761e-17,3.643467806275656e-33,0,0.0,True,True,True
Thermo blackbody flux per photon,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_abs_fit_2p,True,,40,2.2401934420721463e-08,1.658778479166337e-08,2.8963642557319847e-16,0,0.0,True,True,True,40,3.479602816334258e-08,2.8897480760762193e-08,8.35064394318621e-16,0,0.0,True,True,True
Thermo blackbody flux per photon,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_1_abs_fit,True,,40,1.9893192993065563e-10,1.1351810503686392e-10,1.3216779662728686e-20,0,0.0,True,True,True,40,2.1377902819330287e-10,1.0520072293747223e-10,1.1067192106566798e-20,0,0.0,True,True,True
Thermo blackbody flux per photon,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_abs_fit_2p,True,,40,1.2424501860116615e-08,1.1757946693203832e-08,1.455255899370768e-16,0,0.0,True,True,True,40,1.1296701972842447e-08,1.0678578730860026e-08,1.1403204371117611e-16,0,0.0,True,True,True
Thermo blackbody flux per photon,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_1_abs_fit,True,,40,2.1377902819330287e-10,1.0520072293747223e-10,1.1350966263145433e-20,0,0.0,True,True,True,40,1.9893192993065563e-10,1.1351810503686392e-10,1.2886360171160469e-20,0,0.0,True,True,True
Thermo blackbody entropy-energy ratio,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_fit_2p,True,,40,1.5572159179317126e-09,9.658328994882383e-10,9.819296734040606e-19,0,0.0,True,True,True,40,3.3155321813446865e-09,2.469363385201019e-09,6.0977555281714364e-18,0,0.0,True,True,True
Thermo blackbody entropy-energy ratio,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_minus1_fit,True,,40,3.4166569477282655e-10,1.36258745082535e-10,1.9042508319453598e-20,0,0.0,True,True,True,40,3.1996925154157194e-10,1.4788746152216737e-10,2.1870701275470533e-20,0,0.0,True,True,True
Thermo blackbody entropy-energy ratio,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_fit_2p,True,,40,6.440294302245264e-10,3.220506412200842e-10,1.0917538474764988e-19,0,0.0,True,True,True,40,1.4988010832439615e-09,9.862244751834955e-10,9.72638715450961e-19,0,0.0,True,True,True
Thermo blackbody entropy-energy ratio,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_minus1_fit,True,,40,3.1996925154157194e-10,1.4788746152216737e-10,2.2431488487662086e-20,0,0.0,True,True,True,40,3.4166569477282655e-10,1.36258745082535e-10,1.8566445611467256e-20,0,0.0,True,True,True
Thermo blackbody pressure-energy ratio,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_fit_2p,True,,40,6.66133814775094e-10,3.52288128690584e-10,1.3063886906980367e-19,0,0.0,True,True,True,40,1.332267629550188e-09,9.681883197664368e-10,9.373886225321558e-19,0,0.0,True,True,True
Thermo blackbody pressure-energy ratio,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_0_fit,True,,40,1.6653345369377348e-10,1.0532500405730103e-10,1.1377801517610747e-20,0,0.0,True,True,True,40,1.6653345369377348e-10,9.121412916732176e-11,8.320017359752859e-21,0,0.0,True,True,True
Thermo blackbody pressure-energy ratio,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_fit_2p,True,,40,4.996003610813204e-10,4.4217689667619697e-10,2.0581095574125492e-19,0,0.0,True,True,True,40,3.33066907387547e-10,2.7866376757248757e-10,7.765349535769337e-20,0,0.0,True,True,True
Thermo blackbody pressure-energy ratio,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_0_fit,True,,40,1.6653345369377348e-10,9.121412916732176e-11,8.53335113820806e-21,0,0.0,True,True,True,40,1.6653345369377348e-10,1.0532500405730103e-10,1.1093356479670479e-20,0,0.0,True,True,True
Thermo blackbody energy per pressure,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_fit_2p,True,,40,5.921189464667501e-10,3.6259732146947154e-10,1.38396650038774e-19,0,0.0,True,True,True,40,1.3322676295501878e-09,1.012138101565777e-09,1.024423536641175e-18,0,0.0,True,True,True
Thermo blackbody energy per pressure,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_0_fit,True,,40,1.4802973661668758e-10,8.107922592650825e-11,6.742400899324889e-21,0,0.0,True,True,True,40,1.4802973661668758e-10,7.021666937153401e-11,4.930380657631324e-21,0,0.0,True,True,True
Thermo blackbody energy per pressure,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_fit_2p,True,,40,5.9211894646675e-10,4.5324665183683947e-10,2.162447656855844e-19,0,0.0,True,True,True,40,4.440892098500626e-10,3.471605047747113e-10,1.2052041607543235e-19,0,0.0,True,True,True
Thermo blackbody energy per pressure,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_0_fit,True,,40,1.4802973661668758e-10,7.021666937153401e-11,5.056800674493666e-21,0,0.0,True,True,True,40,1.4802973661668758e-10,8.107922592650825e-11,6.573840876841767e-21,0,0.0,True,True,True
Thermo blackbody pressure-entropy ratio,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_abs_fit_2p,True,,40,4.3846534706458034e-10,2.4205861213264393e-10,6.167618074482289e-20,0,0.0,True,True,True,40,4.3496375950489876e-10,2.441647035353051e-10,5.961640245248345e-20,0,0.0,True,True,True
Thermo blackbody pressure-entropy ratio,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_1_abs_fit,True,,40,2.2063415959713891e-10,1.0749116687786893e-10,1.1850616365913712e-20,0,0.0,True,True,True,40,2.1235765290919293e-10,8.985845627591919e-11,8.074542164291279e-21,0,0.0,True,True,True
Thermo blackbody pressure-entropy ratio,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_abs_fit_2p,True,,40,2.386166960376134e-09,1.5296081702813491e-09,2.462843320622586e-18,0,0.0,True,True,True,40,3.774758283725532e-09,3.046025893356868e-09,9.278273743000506e-18,0,0.0,True,True,True
Thermo blackbody pressure-entropy ratio,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_1_abs_fit,True,,40,2.1235765290919293e-10,8.985845627591919e-11,8.281581706965414e-21,0,0.0,True,True,True,40,2.2063415959713891e-10,1.0749116687786893e-10,1.1554350956765868e-20,0,0.0,True,True,True
Thermo blackbody entropy per pressure,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_abs_fit_2p,True,,40,4.3414486714554575e-10,2.396329778705722e-10,6.044627798222963e-20,0,0.0,True,True,True,40,4.2122296095878926e-10,2.3051947391369602e-10,5.3139227853447177e-20,0,0.0,True,True,True
Thermo blackbody entropy per pressure,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_minus1_abs_fit,True,,40,1.827171189865237e-10,9.271986651855324e-11,8.817408868941876e-21,0,0.0,True,True,True,40,2.146764767415088e-10,1.2897349995963514e-10,1.6634163691838002e-20,0,0.0,True,True,True
Thermo blackbody entropy per pressure,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_abs_fit_2p,True,,40,1.2880588604490529e-09,1.036179077150908e-09,1.1301758736055865e-18,0,0.0,True,True,True,40,1.2708953952584967e-09,1.018268690352961e-09,1.0368711257531344e-18,0,0.0,True,True,True
Thermo blackbody entropy per pressure,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_minus1_abs_fit,True,,40,2.146764767415088e-10,1.2897349995963514e-10,1.706068070957744e-20,0,0.0,True,True,True,40,1.827171189865237e-10,9.271986651855324e-11,8.596973647218329e-21,0,0.0,True,True,True
Thermo blackbody entropy flux per pressure,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_abs_fit_2p,True,,40,1.0562946576137708e-08,9.39102061941756e-09,9.28329139729745e-17,0,0.0,True,True,True,40,1.2499040824117278e-08,1.1456453980789787e-08,1.3125033781395414e-16,0,0.0,True,True,True
Thermo blackbody entropy flux per pressure,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_minus1_abs_fit,True,,40,2.0265709792465408e-10,1.0868420052486286e-10,1.2115133788439592e-20,0,0.0,True,True,True,40,3.3565900350675156e-10,1.284680953056323e-10,1.6504051511457024e-20,0,0.0,True,True,True
Thermo blackbody entropy flux per pressure,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_abs_fit_2p,True,,40,1.0175634241554722e-08,8.725520801564223e-09,8.014180343003152e-17,0,0.0,True,True,True,40,1.2525640724589574e-08,1.129215581140003e-08,1.2751278286893547e-16,0,0.0,True,True,True
Thermo blackbody entropy flux per pressure,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_minus1_abs_fit,True,,40,3.3565900350675156e-10,1.284680953056323e-10,1.69272323194431e-20,0,0.0,True,True,True,40,2.0265709792465408e-10,1.0868420052486286e-10,1.1812255443728602e-20,0,0.0,True,True,True
Thermo blackbody pressure-flux ratio,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_abs_fit_2p,True,,40,6.121136532892405e-11,5.850658471722576e-11,3.603179426604122e-21,0,0.0,True,True,True,40,6.700162961679524e-11,6.409208690056943e-11,4.107795603270144e-21,0,0.0,True,True,True
Thermo blackbody pressure-flux ratio,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_0_abs_fit,True,,40,8.271806125530277e-13,5.065426064694369e-13,2.631645253013854e-25,0,0.0,True,True,True,40,8.271806125530277e-13,5.392557838892698e-13,2.907968004580309e-25,0,0.0,True,True,True
Thermo blackbody pressure-flux ratio,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_abs_fit_2p,True,,40,6.28657265540301e-11,4.936837456728077e-11,2.5655120078056157e-21,0,0.0,True,True,True,40,9.181704799338607e-11,7.834562036197843e-11,6.13803622990325e-21,0,0.0,True,True,True
Thermo blackbody pressure-flux ratio,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_0_abs_fit,True,,40,8.271806125530277e-13,5.392557838892698e-13,2.9825312867490347e-25,0,0.0,True,True,True,40,8.271806125530277e-13,5.065426064694369e-13,2.565854121688508e-25,0,0.0,True,True,True
Thermo blackbody momentum-flux ratio,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_abs_fit_2p,True,,40,2.5479429607842437e-08,1.7851752431259794e-08,3.3545796301788423e-16,0,0.0,True,True,True,40,4.20964489173049e-08,3.4323737045550066e-08,1.178118924772066e-15,0,0.0,True,True,True
Thermo blackbody momentum-flux ratio,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_0_abs_fit,True,,40,2.769503218243744e-10,1.5010349753701928e-10,2.3108779459329185e-20,0,0.0,True,True,True,40,2.769503218243744e-10,1.532639177442909e-10,2.3489828482328762e-20,0,0.0,True,True,True
Thermo blackbody momentum-flux ratio,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_abs_fit_2p,True,,40,8.170034493819043e-09,6.405093686786677e-09,4.318444751212057e-17,0,0.0,True,True,True,40,4.431205149189989e-09,2.8228221839697243e-09,7.968325082311603e-18,0,0.0,True,True,True
Thermo blackbody momentum-flux ratio,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_0_abs_fit,True,,40,2.769503218243744e-10,1.532639177442909e-10,2.409213177674745e-20,0,0.0,True,True,True,40,2.769503218243744e-10,1.5010349753701928e-10,2.2531059972845954e-20,0,0.0,True,True,True
Thermo blackbody energy-flux ratio,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_fit_2p,True,,40,1.7205356741102976e-10,1.584511910543975e-10,2.642818941742861e-20,0,0.0,True,True,True,40,2.001777082378327e-10,1.861705912677719e-10,3.4659489052991786e-20,0,0.0,True,True,True
Thermo blackbody energy-flux ratio,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_0_fit,True,,40,3.3087224502121107e-12,1.5911136770826049e-12,2.596556649640336e-24,0,0.0,True,True,True,40,3.3087224502121107e-12,1.7741047665243926e-12,3.1474477226045695e-24,0,0.0,True,True,True
Thermo blackbody energy-flux ratio,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_fit_2p,True,,40,9.760731228125727e-11,6.56804325329276e-11,4.5409675975920575e-21,0,0.0,True,True,True,40,1.703992061859237e-10,1.370611068126006e-10,1.878574700069511e-20,0,0.0,True,True,True
Thermo blackbody energy-flux ratio,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_0_fit,True,,40,3.3087224502121107e-12,1.7741047665243926e-12,3.2281515103636607e-24,0,0.0,True,True,True,40,3.3087224502121107e-12,1.5911136770826049e-12,2.5316427333993277e-24,0,0.0,True,True,True
Thermo blackbody entropy-flux ratio,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_fit_2p,True,,40,1.522012327097571e-10,5.919668116610621e-11,3.688681116928035e-21,0,0.0,True,True,True,40,3.1019272970738538e-12,1.1273129905561073e-12,1.2708345786765541e-24,0,0.0,True,True,True
Thermo blackbody entropy-flux ratio,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_minus1_fit,True,,40,1.6543612251060553e-12,6.053534063116174e-13,3.75848970803157e-25,0,0.0,True,True,True,40,2.5849394142282115e-14,6.219879328784945e-15,3.8686898864646253e-29,0,0.0,True,True,True
Thermo blackbody entropy-flux ratio,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_fit_2p,True,,40,1.4475660719677984e-12,4.997628687125557e-13,2.6290834204610854e-25,0,0.0,True,True,True,40,1.522012327097571e-10,5.311966547938582e-11,2.821698860641854e-21,0,0.0,True,True,True
Thermo blackbody entropy-flux ratio,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_minus1_fit,True,,40,2.5849394142282115e-14,6.219879328784945e-15,3.967887063040641e-29,0,0.0,True,True,True,40,1.6543612251060553e-12,6.053534063116174e-13,3.6645274653307807e-25,0,0.0,True,True,True
Thermo blackbody entropy flux,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_fit_2p,True,,40,4.6612067391982794e-09,3.60906398918545e-09,1.3710887240037046e-17,0,0.0,True,True,True,40,3.022123632312465e-09,2.0889707346340406e-09,4.3637987301574836e-18,0,0.0,True,True,True
Thermo blackbody entropy flux,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_3_fit,True,,40,0.0,0.0,0.0,0,0.0,True,True,True,40,0.0,0.0,0.0,0,0.0,True,True,True
Thermo blackbody entropy flux,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_fit_2p,True,,40,9.46949489579448e-09,9.270430833982536e-09,9.046409247121488e-17,0,0.0,True,True,True,40,9.401293089945373e-09,8.496109249283921e-09,7.21838723757678e-17,0,0.0,True,True,True
Thermo blackbody entropy flux,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_3_fit,True,,40,0.0,0.0,0.0,0,0.0,True,True,True,40,0.0,0.0,0.0,0,0.0,True,True,True
Thermo blackbody energy-entropy ratio,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_fit_2p,True,,40,1.7751671582225108e-09,1.002475611348747e-09,1.0578498435253096e-18,0,0.0,True,True,True,40,3.4797100760391897e-09,2.520566426031652e-09,6.353255108037975e-18,0,0.0,True,True,True
Thermo blackbody energy-entropy ratio,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_1_fit,True,,40,2.941788794628519e-10,1.1224334689529705e-10,1.2921609151033837e-20,0,0.0,True,True,True,40,3.866344528932433e-10,1.26475254138084e-10,1.5995989909292933e-20,0,0.0,True,True,True
Thermo blackbody energy-entropy ratio,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_fit_2p,True,,40,5.450443132522204e-10,3.0532010224898747e-10,9.81266998287707e-20,0,0.0,True,True,True,40,1.5241457378042487e-09,1.0062067262430589e-09,1.012451975936774e-18,0,0.0,True,True,True
Thermo blackbody energy-entropy ratio,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_1_fit,True,,40,3.866344528932433e-10,1.26475254138084e-10,1.64061434967107e-20,0,0.0,True,True,True,40,2.941788794628519e-10,1.1224334689529705e-10,1.259856892225799e-20,0,0.0,True,True,True
Thermo blackbody peak radiance,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_fit_2p,True,,40,4.755289719103916e-09,2.4959890173054368e-09,6.55785386790459e-18,0,0.0,True,True,True,40,1.31236009337252e-08,9.345041316951259e-09,8.73297972155261e-17,0,0.0,True,True,True
Thermo blackbody peak radiance,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_5_fit,True,,40,0.0,0.0,0.0,0,0.0,True,True,True,40,0.0,0.0,0.0,0,0.0,True,True,True
Thermo blackbody peak radiance,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_fit_2p,True,,40,7.392792975005908e-09,7.243799440967587e-09,5.523434772732876e-17,0,0.0,True,True,True,40,7.3476859907563475e-09,7.228020118092319e-09,5.224427482754731e-17,0,0.0,True,True,True
Thermo blackbody peak radiance,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_5_fit,True,,40,0.0,0.0,0.0,0,0.0,True,True,True,40,0.0,0.0,0.0,0,0.0,True,True,True
Thermo blackbody entropy per photon,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_fit_2p,True,,40,1.786751413249877e-24,1.2944009032756374e-24,1.763656524632406e-48,0,0.0,True,True,True,40,2.8682062160063815e-24,2.3607315453509425e-24,5.57305342921505e-48,0,0.0,True,True,True
Thermo blackbody entropy per photon,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_0_fit,True,,40,5.8774717541114375e-27,3.350674427876092e-27,1.1514891406792593e-53,0,0.0,True,True,True,40,5.8774717541114375e-27,3.717239525259451e-27,1.381786968815111e-53,0,0.0,True,True,True
Thermo blackbody entropy per photon,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_fit_2p,True,,40,1.4811228820360823e-24,1.4436475313791222e-24,2.1938086261652987e-48,0,0.0,True,True,True,40,1.5398975995771966e-24,1.5070959619398838e-24,2.271338238495504e-48,0,0.0,True,True,True
Thermo blackbody entropy per photon,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_0_fit,True,,40,5.8774717541114375e-27,3.717239525259451e-27,1.4172174039129345e-53,0,0.0,True,True,True,40,5.8774717541114375e-27,3.350674427876092e-27,1.1227019121622777e-53,0,0.0,True,True,True
Thermo blackbody peak νλ product,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_fit_2p,True,,40,1.0321431612019982e-08,8.298063884255785e-09,7.248196234441075e-17,0,0.0,True,True,True,40,1.5044798620910483e-08,1.2874823613618407e-08,1.657610830817861e-16,0,0.0,True,True,True
Thermo blackbody peak νλ product,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_0_fit,True,,40,1.7493951884779632e-10,6.185046003739431e-11,3.92356862239724e-21,0,0.0,True,True,True,40,1.7493951884779632e-10,8.746975942389815e-11,7.65095881367462e-21,0,0.0,True,True,True
Thermo blackbody peak νλ product,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_fit_2p,True,,40,7.522399310455241e-09,6.410465262687861e-09,4.3256910404344993e-17,0,0.0,True,True,True,40,9.97155257432439e-09,8.826734605243968e-09,7.791124379141138e-17,0,0.0,True,True,True
Thermo blackbody peak νλ product,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_0_fit,True,,40,1.7493951884779632e-10,8.746975942389815e-11,7.84713724479448e-21,0,0.0,True,True,True,40,1.7493951884779632e-10,6.185046003739431e-11,3.82547940683731e-21,0,0.0,True,True,True
Thermo blackbody peak ν/λ ratio,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_fit_2p,True,,40,1.5242196992783698e-08,1.2212907776060234e-08,1.5700538562795005e-16,0,0.0,True,True,True,40,2.1190929140557155e-08,1.8404286441751415e-08,3.3871775943003495e-16,0,0.0,True,True,True
Thermo blackbody peak ν/λ ratio,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_plus2_fit,True,,40,1.9131930355132845e-10,1.0560916400155317e-10,1.1439277457545594e-20,0,0.0,True,True,True,40,2.1814489342653293e-10,1.0895455527923269e-10,1.187109511609537e-20,0,0.0,True,True,True
Thermo blackbody peak ν/λ ratio,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_fit_2p,True,,40,4.91009333744617e-09,2.5811863847101565e-09,7.013182265908513e-18,0,0.0,True,True,True,40,1.1359998541024327e-08,7.670744051048693e-09,5.884031429669891e-17,0,0.0,True,True,True
Thermo blackbody peak ν/λ ratio,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_plus2_fit,True,,40,2.1814489342653293e-10,1.0895455527923269e-10,1.2175482170354226e-20,0,0.0,True,True,True,40,1.9131930355132845e-10,1.0560916400155317e-10,1.1153295521106954e-20,0,0.0,True,True,True
