Z,N,A,symbol,B_obs_MeV,B_pred_MeV,log10_ratio,z_robust,abs_z,is_outlier_abs_z_gt3,is_magic_any,is_near_magic_width2,edge_class,N_over_Z,beta2,is_deformed_abs_beta2_ge_0p20_nonmagic
24,34,58,Cr,501.351925,506.445805,0.004390,-1.115743,1.115743,False,False,False,interior,1.416667,0.252000,True
40,55,95,Zr,821.141278,829.523301,0.004411,-1.114986,1.114986,False,False,False,interior,1.375000,,False
42,63,105,Mo,891.960615,901.071983,0.004414,-1.114871,1.114871,False,False,False,interior,1.500000,,False
93,150,243,Np,1828.818000,2121.833287,0.064541,1.114247,1.114247,False,False,False,neutron_rich_edge,1.612903,,False
28,28,56,Ni,483.995742,488.982157,0.004451,-1.113475,1.113475,False,True,True,interior,1.000000,0.151000,False
30,44,74,Zn,639.563848,646.154993,0.004453,-1.113425,1.113425,False,False,True,interior,1.466667,0.243000,True
96,147,243,Cm,1829.043042,2121.833287,0.064487,1.112265,1.112265,False,False,False,interior,1.531250,,False
97,142,239,Bk,1798.953000,2086.905990,0.064483,1.112107,1.112107,False,False,False,interior,1.463918,,False
97,140,237,Bk,1783.899000,2069.442341,0.064483,1.112107,1.112107,False,False,False,interior,1.443299,,False
29,30,59,Cu,509.878159,515.177630,0.004491,-1.112024,1.112024,False,False,True,interior,1.034483,,False
34,39,73,Se,630.833814,637.423169,0.004513,-1.111198,1.111198,False,False,False,interior,1.147059,,False
91,150,241,Pa,1814.248000,2104.369638,0.064425,1.109968,1.109968,False,False,False,neutron_rich_edge,1.648352,,False
90,139,229,Th,1748.335079,2027.860361,0.064413,1.109524,1.109524,False,False,False,interior,1.544444,,False
36,51,87,Kr,754.749708,762.827066,0.004623,-1.107110,1.107110,False,False,True,interior,1.416667,,False
40,57,97,Zr,834.560665,843.524072,0.004640,-1.106501,1.106501,False,False,False,interior,1.425000,,False
90,140,230,Th,1755.129402,2035.280453,0.064315,1.105881,1.105881,False,False,False,interior,1.555556,0.245600,True
17,34,51,Cl,384.030000,445.323035,0.064310,1.105691,1.105691,False,False,False,neutron_rich_edge,2.000000,,False
94,149,243,Pu,1830.035114,2121.833287,0.064252,1.103535,1.103535,False,False,False,interior,1.585106,,False
23,32,55,V,475.053650,480.250332,0.004725,-1.103333,1.103333,False,False,False,interior,1.391304,,False
13,24,37,Al,278.658692,323.077496,0.064234,1.102878,1.102878,False,False,False,interior,1.846154,,False
41,62,103,Nb,874.298196,883.963292,0.004775,-1.101493,1.101493,False,False,False,interior,1.512195,,False
92,150,242,U,1822.744000,2113.101463,0.064195,1.101416,1.101416,False,False,False,neutron_rich_edge,1.630435,,False
40,58,98,Zr,840.977043,850.317020,0.004797,-1.100675,1.100675,False,False,False,interior,1.450000,,False
35,41,76,Br,656.327108,663.618641,0.004798,-1.100619,1.100619,False,False,False,interior,1.171429,,False
48,60,108,Cd,923.402117,933.724204,0.004828,-1.099525,1.099525,False,False,True,interior,1.250000,0.173000,False
29,42,71,Cu,613.086654,619.959520,0.004841,-1.099016,1.099016,False,False,True,interior,1.448276,,False
92,144,236,U,1790.410554,2075.292663,0.064127,1.098896,1.098896,False,False,False,interior,1.565217,0.274100,True
40,56,96,Zr,828.991517,838.296891,0.004848,-1.098782,1.098782,False,False,False,interior,1.400000,0.061500,False
93,149,242,Np,1823.083816,2113.101463,0.064114,1.098414,1.098414,False,False,False,interior,1.602151,,False
32,47,79,Ge,682.126203,689.814114,0.004867,-1.098057,1.098057,False,False,False,interior,1.468750,,False
82,132,214,Pb,1663.292637,1927.711855,0.064073,1.096922,1.096922,False,True,True,interior,1.609756,,False
48,56,104,Cd,885.832813,895.917530,0.004916,-1.096243,1.096243,False,False,True,interior,1.166667,0.159000,False
21,29,50,Sc,431.673735,436.591211,0.004919,-1.096128,1.096128,False,False,True,interior,1.380952,,False
32,35,67,Ge,578.416923,585.032223,0.004939,-1.095408,1.095408,False,False,False,interior,1.093750,,False
95,147,242,Am,1823.467991,2113.101463,0.064022,1.095022,1.095022,False,False,False,interior,1.547368,,False
35,51,86,Br,742.383467,750.936884,0.004975,-1.094060,1.094060,False,False,True,interior,1.457143,,False
92,143,235,U,1783.865049,2067.058759,0.063991,1.093858,1.093858,False,False,False,interior,1.554348,,False
26,37,63,Fe,543.787644,550.104926,0.005016,-1.092538,1.092538,False,False,True,interior,1.423077,,False
87,138,225,Fr,1724.161770,1997.649276,0.063941,1.092020,1.092020,False,False,False,interior,1.586207,,False
22,31,53,Ti,457.449657,462.786684,0.005038,-1.091747,1.091747,False,False,True,interior,1.409091,,False
96,145,241,Cm,1816.380561,2104.369638,0.063915,1.091054,1.091054,False,False,False,interior,1.510417,,False
91,149,240,Pa,1808.880000,2095.637814,0.063906,1.090731,1.090731,False,False,False,neutron_rich_edge,1.637363,,False
88,138,226,Ra,1731.603774,2005.824049,0.063844,1.088426,1.088426,False,False,False,interior,1.568182,0.202400,True
41,55,96,Nb,828.373133,838.255126,0.005150,-1.087570,1.087570,False,False,False,interior,1.341463,,False
36,52,88,Kr,761.802791,770.912348,0.005162,-1.087116,1.087116,False,False,True,interior,1.444444,0.122200,False
92,149,241,U,1816.899000,2104.369638,0.063791,1.086459,1.086459,False,False,False,neutron_rich_edge,1.619565,,False
39,46,85,Y,733.392631,742.205059,0.005187,-1.086192,1.086192,False,False,False,interior,1.179487,,False
25,35,60,Mn,517.688352,523.909454,0.005188,-1.086175,1.086175,False,False,False,interior,1.400000,,False
35,40,75,Br,647.073727,654.886817,0.005212,-1.085261,1.085261,False,False,False,interior,1.142857,,False
32,48,80,Ge,690.205656,698.545938,0.005216,-1.085114,1.085114,False,False,True,interior,1.500000,0.183000,False
90,149,239,Th,1802.060000,2086.905990,0.063734,1.084323,1.084323,False,False,False,neutron_rich_edge,1.655556,,False
48,59,107,Cd,913.068707,924.215503,0.005270,-1.083137,1.083137,False,False,True,interior,1.229167,,False
90,138,228,Th,1743.078400,2018.280251,0.063665,1.081762,1.081762,False,False,False,interior,1.533333,0.229900,True
32,34,66,Ge,569.278928,576.300399,0.005324,-1.081134,1.081134,False,False,False,interior,1.062500,0.203800,True
96,135,231,Cm,1742.202000,2017.051396,0.063618,1.080053,1.080053,False,False,False,proton_rich_edge,1.406250,,False
31,45,76,Ga,655.464067,663.618641,0.005370,-1.079433,1.079433,False,False,False,interior,1.451613,,False
9,8,17,F,128.219583,148.441012,0.063600,1.079352,1.079352,False,True,True,interior,0.888889,,False
96,144,240,Cm,1810.286808,2095.637814,0.063569,1.078214,1.078214,False,False,False,interior,1.500000,0.296000,True
43,54,97,Tc,836.501364,846.986950,0.005410,-1.077936,1.077936,False,False,False,interior,1.255814,,False
96,143,239,Cm,1802.792750,2086.905990,0.063557,1.077778,1.077778,False,False,False,interior,1.489583,,False
41,56,97,Nb,836.444425,846.986950,0.005440,-1.076840,1.076840,False,False,False,interior,1.365854,,False
28,41,69,Ni,594.993886,602.495872,0.005442,-1.076768,1.076768,False,True,True,interior,1.464286,,False
23,25,48,V,413.907293,419.127563,0.005443,-1.076710,1.076710,False,False,False,interior,1.086957,,False
90,137,227,Th,1735.973216,2009.419904,0.063528,1.076688,1.076688,False,False,False,interior,1.522222,,False
43,52,95,Tc,819.155655,829.523301,0.005462,-1.076005,1.076005,False,False,True,interior,1.209302,,False
93,148,241,Np,1818.114267,2104.369638,0.063501,1.075693,1.075693,False,False,False,interior,1.591398,,False
37,53,90,Rb,776.837358,786.728001,0.005495,-1.074806,1.074806,False,False,False,interior,1.432432,,False
33,37,70,As,603.508787,611.227696,0.005519,-1.073882,1.073882,False,False,False,interior,1.121212,,False
95,129,224,Am,1690.304000,1955.928626,0.063388,1.071516,1.071516,False,False,False,proton_rich_edge,1.357895,,False
96,137,233,Cm,1758.218466,2034.515045,0.063388,1.071512,1.071512,False,False,False,proton_rich_edge,1.427083,,False
96,141,237,Cm,1788.549912,2069.442341,0.063352,1.070185,1.070185,False,False,False,interior,1.468750,,False
48,57,105,Cd,894.269586,905.948868,0.005635,-1.069589,1.069589,False,False,True,interior,1.187500,,False
96,139,235,Cm,1773.545000,2051.978693,0.063331,1.069383,1.069383,False,False,False,interior,1.447917,,False
95,128,223,Am,1682.981000,1947.196802,0.063331,1.069383,1.069383,False,False,True,proton_rich_edge,1.347368,,False
95,145,240,Am,1811.283264,2095.637814,0.063330,1.069354,1.069354,False,False,False,interior,1.526316,,False
88,137,225,Ra,1725.206985,1995.813006,0.063279,1.067455,1.067455,False,False,False,interior,1.556818,,False
96,142,238,Cm,1796.423191,2078.174166,0.063273,1.067257,1.067257,False,False,False,interior,1.479167,,False
96,136,232,Cm,1751.136000,2025.783221,0.063273,1.067249,1.067249,False,False,False,proton_rich_edge,1.416667,,False
11,16,27,Na,214.837561,217.675155,0.005699,-1.067237,1.067237,False,False,False,interior,1.454545,,False
41,48,89,Nb,766.896838,777.132356,0.005758,-1.065035,1.065035,False,False,True,interior,1.170732,,False
42,64,106,Mo,898.829141,910.860721,0.005775,-1.064413,1.064413,False,False,False,interior,1.523810,0.351000,True
87,137,224,Fr,1718.162432,1987.145363,0.063165,1.063257,1.063257,False,False,False,interior,1.574713,,False
91,148,239,Pa,1804.450000,2086.905990,0.063158,1.062984,1.062984,False,False,False,neutron_rich_edge,1.626374,,False
89,148,237,Ac,1789.350000,2069.442341,0.063158,1.062984,1.062984,False,False,False,neutron_rich_edge,1.662921,,False
93,147,240,Np,1812.041832,2095.637814,0.063148,1.062612,1.062612,False,False,False,interior,1.580645,,False
96,140,236,Cm,1781.872924,2060.710517,0.063140,1.062325,1.062325,False,False,False,interior,1.458333,,False
12,22,34,Mg,256.713325,296.882024,0.063135,1.062148,1.062148,False,False,True,interior,1.833333,0.553000,True
96,138,234,Cm,1766.860711,2043.246869,0.063119,1.061519,1.061519,False,False,False,interior,1.437500,,False
43,53,96,Tc,827.027261,838.255126,0.005856,-1.061389,1.061389,False,False,False,interior,1.232558,,False
40,46,86,Zr,740.808498,750.936884,0.005897,-1.059866,1.059866,False,False,False,interior,1.150000,0.148000,False
92,148,240,U,1812.424920,2095.637814,0.063056,1.059208,1.059208,False,False,False,interior,1.608696,,False
43,56,99,Tc,852.747440,864.450599,0.005920,-1.059040,1.059040,False,False,False,interior,1.302326,,False
92,142,234,U,1778.567544,2056.451084,0.063048,1.058905,1.058905,False,False,False,interior,1.543478,0.266200,True
16,32,48,S,362.496000,419.127563,0.063043,1.058719,1.058719,False,False,False,neutron_rich_edge,2.000000,,False
15,29,44,P,332.288000,384.200266,0.063043,1.058719,1.058719,False,False,True,interior,1.933333,,False
95,131,226,Am,1706.752000,1973.392275,0.063043,1.058719,1.058719,False,False,False,interior,1.378947,,False
31,46,77,Ga,663.231084,672.350465,0.005931,-1.058629,1.058629,False,False,False,interior,1.483871,,False
24,25,49,Cr,422.050607,427.859387,0.005937,-1.058418,1.058418,False,False,False,interior,1.041667,,False
46,64,110,Pd,940.187930,953.197989,0.005968,-1.057235,1.057235,False,False,False,interior,1.391304,0.256200,True
26,38,64,Fe,551.192883,558.836750,0.005981,-1.056756,1.056756,False,False,True,interior,1.461538,0.291000,True
95,130,225,Am,1699.425000,1964.660451,0.062985,1.056587,1.056587,False,False,False,proton_rich_edge,1.368421,,False
48,62,110,Cd,940.640305,953.695926,0.005986,-1.056571,1.056571,False,False,True,interior,1.291667,0.172300,False
47,62,109,Ag,931.722789,944.673552,0.005995,-1.056249,1.056249,False,False,False,interior,1.319149,,False
33,36,69,As,594.215677,602.495872,0.006010,-1.055695,1.055695,False,False,False,interior,1.090909,,False
31,33,64,Ga,551.144429,558.836750,0.006020,-1.055341,1.055341,False,False,False,interior,1.064516,,False
95,144,239,Am,1805.331695,2086.905990,0.062946,1.055118,1.055118,False,False,False,interior,1.515789,,False
33,49,82,As,706.136055,716.009586,0.006030,-1.054936,1.054936,False,False,True,interior,1.484848,,False
92,141,233,U,1771.722074,2047.900203,0.062913,1.053907,1.053907,False,False,False,interior,1.532609,,False
30,31,61,Zn,525.228898,532.641278,0.006086,-1.052869,1.052869,False,False,True,interior,1.033333,,False
34,51,85,Se,731.875882,742.205059,0.006086,-1.052859,1.052859,False,False,True,interior,1.500000,,False
90,148,238,Th,1798.090000,2078.174166,0.062871,1.052324,1.052324,False,False,False,neutron_rich_edge,1.644444,,False
43,55,98,Tc,843.780461,855.718774,0.006102,-1.052299,1.052299,False,False,False,interior,1.279070,,False
6,7,13,C,97.108044,98.483347,0.006108,-1.052076,1.052076,False,False,True,interior,1.166667,,False
26,26,52,Fe,447.699611,454.054859,0.006122,-1.051557,1.051557,False,False,True,interior,1.000000,,False
95,143,238,Am,1798.229301,2078.174166,0.062837,1.051077,1.051077,False,False,False,interior,1.505263,,False
55,64,119,Cs,989.762829,1003.844994,0.006136,-1.051041,1.051041,False,False,False,interior,1.163636,,False
43,51,94,Tc,809.221306,820.791477,0.006166,-1.049928,1.049928,False,False,True,interior,1.186047,,False
43,50,93,Tc,800.597773,812.059653,0.006174,-1.049631,1.049631,False,True,True,interior,1.162791,,False
88,136,224,Ra,1720.302886,1987.867930,0.062783,1.049065,1.049065,False,False,False,interior,1.545455,0.179000,False
42,57,99,Mo,852.172022,864.450599,0.006213,-1.048172,1.048172,False,False,False,interior,1.357143,,False
95,133,228,Am,1722.996000,1990.855924,0.062756,1.048063,1.048063,False,False,False,interior,1.400000,,False
95,132,227,Am,1715.666000,1982.124099,0.062698,1.045932,1.045932,False,False,False,interior,1.389474,,False
41,58,99,Nb,849.319604,861.709193,0.006290,-1.045329,1.045329,False,False,False,interior,1.414634,,False
91,147,238,Pa,1798.886086,2078.174166,0.062678,1.045198,1.045198,False,False,False,interior,1.615385,,False
87,136,223,Fr,1713.457406,1979.473147,0.062676,1.045124,1.045124,False,False,False,interior,1.563218,,False
92,147,239,U,1806.496414,2086.905990,0.062666,1.044734,1.044734,False,False,False,interior,1.597826,,False
27,39,66,Co,567.992165,576.300399,0.006307,-1.044699,1.044699,False,False,True,interior,1.444444,,False
35,52,87,Br,748.714214,759.668708,0.006308,-1.044641,1.044641,False,False,True,interior,1.485714,,False
89,147,236,Ac,1783.981183,2060.710517,0.062627,1.043286,1.043286,False,False,False,neutron_rich_edge,1.651685,,False
38,55,93,Sr,800.989237,812.837750,0.006377,-1.042082,1.042082,False,False,False,interior,1.447368,,False
20,30,50,Ca,427.508195,433.841871,0.006387,-1.041717,1.041717,False,True,True,interior,1.500000,0.065400,False
28,42,70,Ni,602.300419,611.227696,0.006390,-1.041612,1.041612,False,True,True,interior,1.500000,0.179000,False
44,53,97,Ru,834.615150,846.986950,0.006390,-1.041590,1.041590,False,False,False,interior,1.204545,,False
39,55,94,Y,810.543839,822.580346,0.006402,-1.041168,1.041168,False,False,False,interior,1.410256,,False
93,146,239,Np,1806.975752,2086.905990,0.062551,1.040463,1.040463,False,False,False,interior,1.569892,,False
88,147,235,Ra,1776.835000,2051.978693,0.062526,1.039543,1.039543,False,False,False,neutron_rich_edge,1.670455,,False
95,141,236,Am,1784.396000,2060.710517,0.062526,1.039543,1.039543,False,False,False,interior,1.484211,,False
95,142,237,Am,1791.957000,2069.442341,0.062526,1.039543,1.039543,False,False,False,interior,1.494737,,False
95,135,230,Am,1739.260000,2008.319572,0.062468,1.037413,1.037413,False,False,False,interior,1.421053,,False
37,54,91,Rb,783.288151,795.157813,0.006532,-1.036350,1.036350,False,False,False,interior,1.459459,,False
95,134,229,Am,1731.828461,1999.587748,0.062436,1.036200,1.036200,False,False,False,interior,1.410526,,False
19,38,57,K,431.091000,497.713981,0.062411,1.035284,1.035284,False,False,True,neutron_rich_edge,2.000000,,False
90,147,237,Th,1792.536062,2069.442341,0.062385,1.034341,1.034341,False,False,False,neutron_rich_edge,1.633333,,False
39,61,100,Y,843.941510,856.852829,0.006594,-1.034048,1.034048,False,False,False,interior,1.564103,,False
82,130,212,Pb,1654.515904,1910.041007,0.062372,1.033833,1.033833,False,True,True,interior,1.585366,,False
95,137,232,Am,1754.848000,2025.783221,0.062353,1.033155,1.033155,False,False,False,interior,1.442105,,False
95,139,234,Am,1769.976000,2043.246869,0.062353,1.033155,1.033155,False,False,False,interior,1.463158,,False
88,135,223,Ra,1713.824152,1978.416374,0.062351,1.033080,1.033080,False,False,False,interior,1.534091,,False
22,32,54,Ti,464.383352,471.518508,0.006622,-1.033002,1.033002,False,False,True,interior,1.454545,0.175000,False
33,50,83,As,713.771282,724.741411,0.006624,-1.032931,1.032931,False,True,True,interior,1.515152,,False
38,60,98,Sr,827.682373,840.465624,0.006656,-1.031736,1.031736,False,False,False,interior,1.578947,0.401000,True
25,36,61,Mn,524.533858,532.641278,0.006661,-1.031549,1.031549,False,False,False,interior,1.440000,,False
95,140,235,Am,1777.812177,2051.978693,0.062287,1.030690,1.030690,False,False,False,interior,1.473684,,False
48,55,103,Cd,874.444734,888.025211,0.006693,-1.030376,1.030376,False,False,True,interior,1.145833,,False
19,28,47,K,400.199336,406.417921,0.006696,-1.030244,1.030244,False,True,True,interior,1.473684,,False
95,136,231,Am,1747.746000,2017.051396,0.062239,1.028899,1.028899,False,False,False,interior,1.431579,,False
22,17,39,Ti,295.074000,340.541144,0.062239,1.028899,1.028899,False,False,True,proton_rich_edge,0.772727,,False
93,145,238,Np,1800.760836,2078.174166,0.062226,1.028426,1.028426,False,False,False,interior,1.559140,,False
21,30,51,Sc,438.458286,445.323035,0.006747,-1.028376,1.028376,False,False,True,interior,1.428571,,False
8,11,19,O,143.763409,165.904660,0.062210,1.027845,1.027845,False,True,True,interior,1.375000,,False
95,138,233,Am,1763.111000,2034.515045,0.062181,1.026771,1.026771,False,False,False,interior,1.452632,,False
41,57,98,Nb,842.437557,855.718774,0.006793,-1.026653,1.026653,False,False,False,interior,1.390244,,False
