Z,N,A,symbol,parity,is_magic_any,beta2_obs,beta2_sigma,reference,adopted_entry_type,B_obs_MeV,be_resid_after_MeV,abs_be_resid_after_MeV,C_required,C_required_norm,I_asym,r42_obs,r42_sigma_obs,beta2_pred,beta2_resid,beta2_z_obs,beta4_proxy_obs,beta4_proxy_pred,beta4_proxy_resid,r42_pred_from_beta2,r42_resid_from_beta2,r42_class_obs,r42_class_pred,r42_class_match
70,96,166,Yb,ee,False,0.3137,0.006,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1346.6682106,-1283.1390587196188,1283.1390587196188,3456.850564330019,20.950609480787996,0.1566265060240964,3.2282895379505714,0.0010235802579953125,0.30537907003881726,-0.008320929961182721,-1.3868216601971202,0.03280256333333333,0.031085458805924285,-0.0017171045274090475,2.7790778279420048,-0.44921171000856663,rotational_like,transitional,False
70,98,168,Yb,ee,False,0.324,0.003,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1362.797016,-1299.4346735261408,1299.4346735261408,3555.252006982247,21.28893417354639,0.16666666666666666,3.2662829134845546,0.0004426214326475249,0.3162337790518821,-0.007766220948117908,-2.5887403160393028,0.034992,0.033334601004478194,-0.0016573989955218082,2.8122360755099947,-0.4540468379745599,rotational_like,rotational_like,True
70,100,170,Yb,ee,False,0.3239,0.002,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1378.123717,-1315.0414639651221,1315.0414639651221,3645.151390545258,21.568943139321053,0.17647058823529413,3.29275477635189,0.0004747613707549214,0.32249508495086043,-0.0014049150491395879,-0.7024575245697939,0.03497040333333334,0.03466769327248757,-0.00030271006084577057,2.8313626988812293,-0.4613920774706606,rotational_like,rotational_like,True
70,102,172,Yb,ee,False,0.3315,0.0041,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1392.7578740000001,-1329.8901407090075,1329.8901407090075,3731.936309944789,21.82418894704555,0.18604651162790697,3.305296871964004,6.831033219403515e-05,0.3263894895361049,-0.0051105104638951016,-1.2464659668036833,0.036630750000000004,0.035510032959879714,-0.0011207170401202893,2.843259068577739,-0.4620378033862651,rotational_like,rotational_like,True
70,104,174,Yb,ee,False,0.3226,0.0044,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1406.5895694,-1343.6887909768882,1343.6887909768882,3808.0898748023537,22.012080201169674,0.19540229885057472,3.309973715526147,5.057197148152374e-05,0.3243107835926552,0.0017107835926551962,0.38881445287618094,0.03469025333333333,0.03505916145149401,0.0003689081181606768,2.8369091750696773,-0.47306454045646973,rotational_like,rotational_like,True
70,106,176,Yb,ee,False,0.3014,0.0026,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1419.2790128000001,-1356.3597049178343,1356.3597049178343,3880.170722118821,22.17240412639326,0.20454545454545456,3.3097948499421683,0.0007062402404017902,0.3200348351134431,0.018634835113443105,7.167244274401194,0.030280653333333334,0.03414076522869624,0.0038601118953629047,2.8238472903069414,-0.48594755963522696,rotational_like,rotational_like,True
72,90,162,Hf,ee,False,0.1574,0.0059,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1300.3929702,-1234.2847360145797,1234.2847360145797,3125.6868770857313,19.414204205501438,0.1111111111111111,2.5596491228070177,nan,0.17665932238462215,0.019259322384622135,3.2642919295969723,0.008258253333333335,0.01040283872846462,0.0021445853951312845,2.3858732515254646,-0.17377587128155314,transitional,transitional,True
72,92,164,Hf,ee,False,0.1819,0.0085,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1319.1855288,-1253.344425512345,1253.344425512345,3232.9319121528465,19.833938111367157,0.12195121951219512,2.7864261983863314,0.004398202880318159,0.19729872014382577,0.015398720143825761,1.8116141345677366,0.011029203333333334,0.012975594990130561,0.0019463916567972264,2.4489211194812226,-0.33750507890510884,transitional,transitional,True
72,94,166,Hf,ee,False,0.2488,0.0058,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1337.3688076,-1272.0153000337637,1272.0153000337637,3341.13107723177,20.24927925595012,0.13253012048192772,2.965582450832073,0.0010083108069635868,0.21740988390508742,-0.031390116094912573,-5.412088981881478,0.02063381333333333,0.015755685873207862,-0.0048781274601254684,2.5103553731377386,-0.45522707769433435,rotational_like,transitional,False
72,96,168,Hf,ee,False,0.2781,0.0011,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1355.0130047999999,-1290.1616960847439,1290.1616960847439,3450.4093140857726,20.661133617280075,0.14285714285714285,3.1097502014504435,0.001342968820670103,0.23652857583987993,-0.04157142416012008,-37.79220378192734,0.02577987,0.018648589062947276,-0.007131280937052724,2.568757889463783,-0.5409923119866606,rotational_like,transitional,False
72,98,170,Hf,ee,False,0.2976,0.0052,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1372.0489539999999,-1309.1002768636122,1309.1002768636122,3644.0264239087846,21.56228653200464,0.15294117647058825,3.1937661306333136,0.0013617910835234265,0.2965428037450514,-0.0010571962549486003,-0.20330697210550006,0.029521919999999993,0.029312544817658687,-0.00020937518234130648,2.7520853857685004,-0.44168074486481324,rotational_like,transitional,False
72,100,172,Hf,ee,False,0.314,0.003,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1388.3399508,-1325.7942520850763,1325.7942520850763,3743.952966028415,21.894461789639855,0.16279069767441862,3.2476370510396975,0.001461832272484668,0.30726405434259385,-0.0067359456574061505,-2.2453152191353833,0.03286533333333334,0.031470399697016156,-0.0013949336363171805,2.7848359533907083,-0.46280109764898913,rotational_like,transitional,False
72,102,174,Hf,ee,False,0.301,0.006,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1403.9249333999999,-1341.3903609778508,1341.3903609778508,3833.290635624021,22.157749338867173,0.1724137931034483,3.268450843545639,0.0008118700049245135,0.31137049322479127,0.010370493224791277,1.7284155374652128,0.03020033333333333,0.03231719468368326,0.0021168613503499342,2.7973800314415187,-0.4710708121041205,rotational_like,transitional,False
72,104,176,Hf,ee,False,0.299,0.005,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1418.7994304,-1355.9177772925036,1355.9177772925036,3904.0887146836103,22.30907836962063,0.18181818181818182,3.2844740744094443,0.0009546580271814929,0.3060042120561258,0.007004212056125836,1.4008424112251672,0.02980033333333333,0.031212859265363473,0.0014125259320301418,2.78098747045293,-0.5034866039565142,rotational_like,transitional,False
72,106,178,Hf,ee,False,0.2779,0.0018,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1432.8009964,-1369.7561501737607,1369.7561501737607,3973.3366066632493,22.44822941617655,0.19101123595505617,3.2905903930337206,4.2479800752626415e-05,0.30012874760685065,0.022228747606850674,12.349304226028153,0.025742803333333328,0.030025755046685556,0.004282951713352228,2.763039490037103,-0.5275509029966177,rotational_like,transitional,False
72,108,180,Hf,ee,False,0.27319,0.00088,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1446.287742,-1382.9184213485646,1382.9184213485646,4047.1583092300743,22.609822956592595,0.2,3.3065020787793067,7.781136821270642e-05,0.2954031015716441,0.022213101571644134,25.242160876868333,0.02487759203333333,0.029087664139382366,0.004210072106049036,2.748603898906519,-0.5578981798727876,rotational_like,transitional,False
74,94,168,W,ee,False,0.2317,0.0058,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1342.9806936,-1278.0619486058688,1278.0619486058688,3419.7701995625985,20.4776658656443,0.11904761904761904,2.821374811841445,0.0032065563930261934,0.1947262298267811,-0.0369737701732189,-6.374787960899811,0.01789496333333333,0.01263943486085079,-0.00525552847248254,2.441062846109163,-0.380311965732282,rotational_like,transitional,False
74,96,170,W,ee,False,0.2396,0.0058,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1361.521194,-1297.220732605074,1297.220732605074,3533.221752618601,20.906637589459176,0.12941176470588237,2.9500382848392035,0.0026515001233817243,0.21562507491499783,-0.02397492508500218,-4.133607773276238,0.019136053333333337,0.015498057644032809,-0.003637995689300528,2.5049032566154317,-0.4451350282237718,rotational_like,transitional,False
74,98,172,W,ee,False,0.29434,0.00041,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1379.4702203999998,-1315.6620069883686,1315.6620069883686,3647.656541885342,21.33132480634703,0.13953488372093023,3.0608766233766236,0.002967824370520141,0.23506971517708236,-0.05927028482291763,-144.5616702997991,0.02887867853333333,0.01841925699781154,-0.01045942153552179,2.5643014583456365,-0.4965751650309871,rotational_like,transitional,False
74,100,174,W,ee,False,0.264,0.011,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1396.7427527999998,-1333.4625720566532,1333.4625720566532,3762.791729919406,21.75024121340697,0.14942528735632185,3.1539823008849557,0.0033049992573488548,0.25345146470074587,-0.010548535299254147,-0.9589577544776497,0.023232000000000003,0.021412548319651142,-0.0018194516803488603,2.620452811708016,-0.5335294891769395,rotational_like,transitional,False
74,102,176,W,ee,False,0.27856,0.00087,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1413.2999055999999,-1350.4277374029743,1350.4277374029743,3878.452305847425,22.16258460484243,0.1590909090909091,3.2151431209602954,0.02205499813970305,0.2703395426784649,-0.00822045732153509,-9.448801519005851,0.025865224533333328,0.024361156111867177,-0.001504068421466151,2.6720413959675042,-0.5431017249927912,rotational_like,transitional,False
74,104,178,W,ee,False,0.265,0.0017,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1429.2079952,-1366.796021196514,1366.796021196514,3994.7474236611843,22.569194483961493,0.16853932584269662,3.236449480642115,0.002908102188836846,0.2863342049782524,0.02133420497825239,12.549532340148467,0.023408333333333337,0.027329092313509287,0.003920758980175951,2.720900833071199,-0.5155486475709159,rotational_like,transitional,False
74,106,180,W,ee,False,0.251,0.005,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1444.579812,-1381.5979722016423,1381.5979722016423,4050.137963702845,22.626469070965612,0.17777777777777778,3.2595185446258728,0.0005543553940020397,0.2737941946121032,0.02279419461210319,4.558838922420638,0.021000333333333333,0.024987753667763412,0.003987420334430079,2.6825944383327065,-0.5769241062931663,rotational_like,transitional,False
74,108,182,W,ee,False,0.2485,0.0013,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1459.3323472,-1395.7881497477133,1395.7881497477133,4116.983571525563,22.745765588539022,0.18681318681318682,3.290780430899333,6.420195609364039e-06,0.2657649748006504,0.017264974800650423,13.280749846654173,0.020584083333333333,0.023543673943596785,0.0029595906102634524,2.658067308405454,-0.6327131224938789,rotational_like,transitional,False
74,110,184,W,ee,False,0.2339,0.0011,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1472.9342967999999,-1409.4879358114333,1409.4879358114333,4193.09115059604,22.913066396699673,0.1956521739130435,3.2734895798678987,7.288831717661365e-05,0.26281183367875494,0.02891183367875494,26.283485162504487,0.018236403333333335,0.023023353307196515,0.00478694997386318,2.6490462481167665,-0.6244433317511322,rotational_like,transitional,False
74,112,186,W,ee,False,0.2257,0.0012,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1485.8800836,-1422.2803025606265,1422.2803025606265,4262.903498607536,23.042721614094788,0.20430107526881722,3.233666579685563,0.0004218896482287978,0.25641236515818633,0.030712365158186317,25.593637631821935,0.016980163333333336,0.021915767002005027,0.004935603668671691,2.629497574702014,-0.6041690049835489,rotational_like,transitional,False
74,114,188,W,ee,False,0.198,0.014,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1498.1820016000001,-1437.9652668041954,1437.9652668041954,4580.7500547181035,24.495989597423012,0.2127659574468085,3.0699217658563844,0.0019410323071558575,0.35067686671727494,0.15267686671727493,10.905490479805351,0.013068000000000001,0.0409914216168818,0.0279234216168818,2.917450542930582,-0.1524712229258025,rotational_like,rotational_like,True
76,96,172,Os,ee,False,0.2241,0.0069,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1366.0519672,-1302.0130108239462,1302.0130108239462,3612.1753996744865,21.123832746634424,0.11627906976744186,2.6613250208543704,0.0011571788231762132,0.19187834195260667,-0.032221658047393326,-4.669805514114975,0.016740269999999998,0.012272432703493819,-0.0044678372965061795,2.4323633064840937,-0.22896171437027668,transitional,transitional,True
76,98,174,Os,ee,False,0.2618,0.0048,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1384.9463532,-1321.6501674356005,1321.6501674356005,3731.0125101821122,21.566546301630705,0.12643678160919541,2.7427490542244644,0.0019710765299844938,0.21352122008525573,-0.048278779914744246,-10.058079148905053,0.02284641333333333,0.015197103808898738,-0.007649309524434591,2.498476539951932,-0.24427251427253216,transitional,transitional,True
76,100,176,Os,ee,False,0.218,0.016,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1403.2247856,-1340.4547030091273,1340.4547030091273,3850.803628987788,22.004592165644503,0.13636363636363635,2.9274611398963732,0.016283079959695912,0.23343671521837514,0.015436715218375141,0.9647947011484463,0.015841333333333332,0.018164233337314924,0.002322900003981592,2.559313078017416,-0.3681480618789572,rotational_like,transitional,False
76,102,178,Os,ee,False,0.2456,0.0083,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1420.7804784,-1358.3503276389006,1358.3503276389006,3971.191859224288,22.436112199007276,0.14606741573033707,3.016565809379728,0.004191742766391021,0.25163922930421945,0.0060392293042194345,0.7276179884601728,0.020106453333333336,0.021107433908273843,0.001000980574940507,2.6149169148122846,-0.40164889456744346,rotational_like,transitional,False
76,104,180,Os,ee,False,0.242,0.011,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1437.735078,-1375.6577527737734,1375.6577527737734,4092.446804128886,22.862831307982603,0.15555555555555556,3.0931042313223824,0.002539693500467971,0.2688773330107874,0.02687733301078743,2.4433939100715847,0.01952133333333333,0.02409834006899796,0.004577006735664628,2.6675747345306293,-0.4255294967917531,rotational_like,transitional,False
76,106,182,Os,ee,False,0.2352,0.0026,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1454.1306233999999,-1392.4425381134938,1392.4425381134938,4214.630451440155,23.285251112929036,0.16483516483516483,3.154622113641737,0.002111572963716023,0.28530066580435287,0.05010066580435288,19.26948684782803,0.01843968,0.02713215663613568,0.00869247663613568,2.7177436459224573,-0.43687846771927985,rotational_like,transitional,False
76,108,184,Os,ee,False,0.2121,0.0026,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1469.9167152,-1407.2074867205051,1407.2074867205051,4248.024341482013,23.213247767661276,0.17391304347826086,3.2034733238707522,0.002576472514413863,0.2627107935463119,0.05061079354631187,19.465689825504565,0.014995470000000002,0.02300565368191097,0.008010183681910968,2.6487375973992004,-0.5547357264715518,rotational_like,transitional,False
76,110,186,Os,ee,False,0.2056,0.0034,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1484.8068264,-1422.194651097071,1422.194651097071,4324.886270282966,23.377763623151164,0.1827956989247312,3.1650601531170253,0.0007123421333910801,0.25975345352933454,0.05415345352933454,15.927486332157217,0.014090453333333334,0.022490618873472052,0.008400165540138718,2.6397037106033747,-0.5253564425136505,rotational_like,transitional,False
76,112,188,Os,ee,False,0.1844,0.0013,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1499.0867328,-1436.1884384613672,1436.1884384613672,4400.101058456808,23.529952184261003,0.19148936170212766,3.0827512367536745,0.0001354545392429827,0.25484815126854776,0.07044815126854775,54.190885591190586,0.011334453333333334,0.021649193401665535,0.0103147400683322,2.6247193175106425,-0.458031919243032,rotational_like,transitional,False
76,114,190,Os,ee,False,0.1777,0.0033,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1512.799893,-1449.7577006430686,1449.7577006430686,4468.416854834703,23.642417221347635,0.2,2.9341252584110804,4.892056886640183e-05,0.24746874399737645,0.06976874399737645,21.142043635568623,0.010525763333333334,0.020413593085213014,0.00988782975187968,2.6021771919771055,-0.3319480664339749,rotational_like,transitional,False
76,116,192,Os,ee,False,0.1639,0.004,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1526.116992,-1462.9525341758629,1462.9525341758629,4534.172583997411,23.739123476426233,0.20833333333333334,2.819707162128108,4.078274053425554e-06,0.23902921227928298,0.07512921227928299,18.782303069820745,0.008954403333333333,0.019044988107618174,0.01009058477428484,2.576396668360155,-0.24331049376795288,rotational_like,transitional,False
78,98,176,Pt,ee,False,0.1896,0.0086,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1388.4628384,-1325.2589644518894,1325.2589644518894,3810.2931131872997,21.773103503927427,0.11363636363636363,2.136742424242424,0.0030794083258078512,0.1888373859626531,-0.0007626140373468981,-0.08867605085429048,0.01198272,0.011886519445736004,-9.620055426399696e-05,2.4230739951412583,0.2863315708988341,transitional,transitional,True
78,100,178,Pt,ee,False,0.2427,0.0089,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1407.6690339999998,-1346.8026387951056,1346.8026387951056,4032.992811418521,22.785270121008594,0.12359550561797752,2.5096887844979445,0.0016874733871362975,0.2558424553366194,0.013142455336619424,1.4766803749010589,0.019634429999999998,0.021818453984223368,0.0021840239842233697,2.6277566518516458,0.11806786735370123,transitional,transitional,True
78,102,180,Pt,ee,False,0.253,0.011,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1426.244058,-1365.6639972650726,1365.6639972650726,4147.484438093882,23.17030412342951,0.13333333333333333,2.6803054032889584,0.001331017671151861,0.26993284175143034,0.01693284175143034,1.5393492501300308,0.021336333333333332,0.02428791301866758,0.002951579685334247,2.6707990328596116,-0.009506370429346767,transitional,transitional,True
78,104,182,Pt,ee,False,0.216,0.063,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1444.1252462,-1383.1183649964441,1383.1183649964441,4229.499641702091,23.36740133537067,0.14285714285714285,2.7077498870749177,0.0017528574931383251,0.2683988143616113,0.052398814361611284,0.831727212089068,0.015551999999999998,0.02401264118357289,0.008460641183572893,2.6661129873924807,-0.041636899682437,transitional,transitional,True
78,106,184,Pt,ee,False,0.2244,0.0059,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1461.4319416,-1399.9185402295075,1399.9185402295075,4298.203080254046,23.48744852597839,0.15217391304347827,2.6746226530862685,0.0010742418249710234,0.26112552802970274,0.03672552802970275,6.224665767746228,0.016785119999999997,0.022728847129597024,0.005943727129597027,2.643895033089328,-0.030727619996940625,transitional,transitional,True
78,108,186,Pt,ee,False,0.2,0.4,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1478.1065484,-1415.711788051345,1415.711788051345,4355.986470089404,23.545872811294075,0.16129032258064516,2.5600396783961576,0.0007117614740298897,0.2485151752826143,0.04851517528261429,0.12128793820653572,0.013333333333333336,0.020586597448582836,0.0072532641152495,2.6053737610953607,0.04533408269920303,transitional,transitional,True
78,110,188,Pt,ee,False,0.183,0.017,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1494.2057075999999,-1431.2585758164398,1431.2585758164398,4409.868891277045,23.582186584369225,0.1702127659574468,2.5261473589096797,0.0005264636610825537,0.2352117348214448,0.05221173482144481,3.071278518908518,0.011163,0.01844152006590456,0.00727852006590456,2.564735290567359,0.03858793165767915,transitional,transitional,True
78,112,190,Pt,ee,False,0.1537,0.0038,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1509.833879,-1446.430643894361,1446.430643894361,4478.427687741736,23.695384591226116,0.17894736842105263,2.491784434376902,0.00030405643683986195,0.22752546868137283,0.07382546868137282,19.427754916150743,0.007874563333333334,0.017255946299559455,0.00938138296622612,2.5412557928452912,0.04947135846838924,transitional,transitional,True
78,114,192,Pt,ee,False,0.1561,0.0027,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1524.9585216,-1461.3607208552721,1461.3607208552721,4548.555349737802,23.814425914857605,0.1875,2.478862279109952,1.7254914080411423e-06,0.22087404946458356,0.06477404946458357,23.990388690586506,0.008122403333333332,0.0162617819089611,0.008139378575627769,2.520937477098335,0.042075197988383106,transitional,transitional,True
78,116,194,Pt,ee,False,0.1421,0.003,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1539.572748,-1475.7699128537622,1475.7699128537622,4620.326432107073,23.939515192264626,0.1958762886597938,2.4698772806288494,3.686160750588585e-05,0.2145724460721589,0.07247244607215889,24.15748202405296,0.006730803333333334,0.015347111537796512,0.008616308204463179,2.5016877556078922,0.03181047497904288,transitional,transitional,True
78,118,196,Pt,ee,False,0.1308,0.0032,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1553.5998212,-1489.7130372279019,1489.7130372279019,4692.747926338735,24.065373981224283,0.20408163265306123,2.4652915325706153,1.9742671045630692e-05,0.2085736098195242,0.07777360981952419,24.30425306860131,0.0057028800000000004,0.014500983571049038,0.008798103571049038,2.4833629071623666,0.018071374591751344,transitional,transitional,True
78,120,198,Pt,ee,False,0.1137,0.0027,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1567.0019376,-1502.9539723091946,1502.9539723091946,4766.191624720609,24.19386611533304,0.21212121212121213,2.4190118363538136,0.000356107140818996,0.20251146250583432,0.08881146250583433,32.89313426142012,0.00430923,0.01367029748208398,0.009361067482083981,2.464844660272559,0.04583282391874555,transitional,transitional,True
80,100,180,Hg,ee,False,0.1373,0.0099,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1410.499998,-1347.901219879993,1347.901219879993,4014.923400956974,22.429739670150692,0.1111111111111111,1.6264508106116433,0.0005231562112836398,0.18546864301722513,0.04816864301722512,4.865519496689406,0.006283763333333334,0.011466205847550296,0.005182442514216961,2.412783381874429,0.7863325712627858,vibrational_like,transitional,False
80,102,182,Hg,ee,False,0.1466,0.0038,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1429.9690132,-1367.8277634581043,1367.8277634581043,4136.351723576821,22.8527719534631,0.12087912087912088,1.7435314188228606,0.0018722672589969766,0.20365898880015074,0.05705898880015073,15.015523368460718,0.007163853333333334,0.013825661239699973,0.0066618079063666385,2.4683500477418985,0.7248186289190379,vibrational_like,transitional,False
80,104,184,Hg,ee,False,0.143,0.003,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1448.8795536,-1386.7439959427545,1386.7439959427545,4235.68138017598,23.14579989167202,0.13043478260869565,1.7824581492993075,0.000530323733006093,0.21078524989442848,0.0677852498944285,22.595083298142832,0.006816333333333331,0.01481014052435222,0.00799380719101889,2.490118879067896,0.7076607297685886,vibrational_like,transitional,False
80,106,186,Hg,ee,False,0.135,0.01,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1467.216453,-1404.764730236654,1404.764730236654,4316.003989730966,23.32975129584306,0.13978494623655913,1.9933387610095479,0.0007513620646676112,0.20907032209498635,0.07407032209498635,7.4070322094986345,0.0060750000000000005,0.01457013319363378,0.00849513319363378,2.4848802309874465,0.4915414699778986,vibrational_like,transitional,False
80,108,188,Hg,ee,False,0.145,0.013,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1485.018392,-1422.3508873438866,1422.3508873438866,4395.579411116586,23.50577225196035,0.14893617021276595,2.433678041219636,0.0005300768855785197,0.2069368372081319,0.06193683720813192,4.764372092933225,0.0070083333333333326,0.014274284864568297,0.0072659515312349645,2.478363002384106,0.04468496116446996,transitional,transitional,True
80,116,196,Hg,ee,False,0.1152,0.0041,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1551.21652,-1488.0164409955264,1488.0164409955264,4719.040451327697,24.20020744270614,0.1836734693877551,2.4917601765341097,0.0006709524617092259,0.19753385765342663,0.08233385765342663,20.08142869595771,0.00442368,0.013006541639814738,0.008582861639814737,2.4496394020023367,-0.0421207745317731,transitional,transitional,True
80,118,198,Hg,ee,False,0.1049,0.0004,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1566.4875336,-1503.274614968319,1503.274614968319,4799.560129689074,24.363249389284636,0.1919191919191919,2.546147666754144,0.0002671204010140935,0.19452527524222776,0.08962527524222777,224.06318810556942,0.0036680033333333327,0.012613360902688157,0.008945357569354825,2.4404489833279017,-0.10569868342624211,transitional,transitional,True
80,120,200,Hg,ee,False,0.0983,0.0016,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1581.17912,-1517.8714752355208,1517.8714752355208,4883.6591554893785,24.54100078135366,0.2,2.5744286479155742,7.091575384312473e-05,0.192222278918796,0.09392227891879601,58.701424324247505,0.0032209633333333335,0.012316468170911803,0.00909550483757847,2.433413942393261,-0.1410147055223132,transitional,transitional,True
80,122,202,Hg,ee,False,0.0828,0.0014,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1595.163801,-1531.6288899373046,1531.6288899373046,4970.68510303661,24.729776632022933,0.2079207920792079,2.547916780429203,0.0002322035815572934,0.1902345753465749,0.1074345753465749,76.73898239041064,0.00228528,0.01206306455243056,0.009777784552430559,2.4273420369133305,-0.12057474351587238,transitional,transitional,True
80,124,204,Hg,ee,False,0.0683,0.0017,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1608.651282,-1544.8944691348086,1544.8944691348086,5056.848105223632,24.910581799131194,0.21568627450980393,2.5844114790448787,0.0002563868009341101,0.18764732516477578,0.11934732516477578,70.20430892045634,0.0015549633333333333,0.011737172880498364,0.010182209547165031,2.419438676082085,-0.1649728029627937,transitional,transitional,True
82,104,186,Pb,ee,True,0.0475,0.0066,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1451.793612,-1389.7562889086662,1389.7562889086662,4274.53715331018,23.10560623410908,0.11827956989247312,1.3935302645886192,0.0005103602720181622,0.06287166100864498,0.015371661008644982,2.3290395467643914,0.0007520833333333333,0.00131761525266199,0.0005655319193286566,2.038282225221028,0.644751960632409,vibrational_like,transitional,False
82,106,188,Pb,ee,True,0.0546,0.0091,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1471.0663668,-1408.9305694623772,1408.9305694623772,4375.805611250564,23.400030006687505,0.1276595744680851,1.4701492537313432,0.0008228527313124993,0.06995176458059175,0.015351764580591752,1.6870070967683244,0.0009937200000000002,0.001631083122646177,0.0006373631226461768,2.0599100575989437,0.5897608038676005,vibrational_like,transitional,False
82,122,204,Pb,ee,True,0.04078,0.00089,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1607.5062504,-1545.091223012884,1545.091223012884,5080.546248694174,25.02732142213879,0.19607843137254902,1.417014674725996,6.814956189314966e-05,0.07084395421161695,0.03006395421161695,33.77972383327747,0.0005543361333333333,0.0016729552827792263,0.0011186191494458931,2.0626354595076934,0.6456207847816975,vibrational_like,transitional,False
82,124,206,Pb,ee,True,0.03198,0.00045,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1622.324572,-1560.364316928605,1560.364316928605,5173.941198813304,25.23873755518685,0.20388349514563106,2.0969822701835743,8.21139049338563e-05,0.0720818073930193,0.040101807393019294,89.11512754004288,0.00034090680000000003,0.0017319289856814436,0.0013910221856814435,2.0664167715808555,-0.030565498602718844,transitional,transitional,True
82,126,208,Pb,ee,True,0.0541,0.0017,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1636.430224,-1573.4093451490178,1573.4093451490178,5271.61227993005,25.466725990000242,0.21153846153846154,1.0583587890892714,1.0913961097511508e-05,0.07069625734640934,0.016596257346409342,9.76250432141726,0.0009756033333333334,0.001665986934263246,0.0006903836009299125,2.0621842848870124,1.003825495797741,vibrational_like,transitional,False
