Z,N,A,name,symbol,parity,is_magic_any,logA,I_asym,J_E_MeV,logJ,C_required,logC,A_band,e2plus_obs_MeV,e2plus_sigma_obs_MeV,e4plus_obs_MeV,e4plus_sigma_obs_MeV,e3minus_obs_MeV,e3minus_sigma_obs_MeV,r42_obs,r42_sigma_obs,n_observed_levels,e2plus_pred_MeV,e2plus_log10_ratio,e2plus_z_obs,e4plus_pred_MeV,e4plus_log10_ratio,e4plus_z_obs,e3minus_pred_MeV,e3minus_log10_ratio,e3minus_z_obs,r42_pred,r42_resid,r42_z_obs,r42_class_obs,r42_class_pred,r42_class_match,e2plus_z_robust,e4plus_z_robust,e3minus_z_robust,r42_z_robust
38,46,84,84Sr,Sr,ee,False,4.430816798843313,0.09523809523809523,0.4912595999605029,-0.710782574085275,741.879760577304,6.609187182296744,A_41_100,0.79322,5.9999999999999995e-05,1.76769,8.999999999999999e-05,2.4481100000000002,0.00011,2.2284990292730895,0.0002031945773018245,3,0.035171295131571724,-1.3532052949646503,-12634.145081140474,1.421221635495864,-0.0947442948754676,-3849.6484944904,2.4448346751495826,-0.0005814313530523197,-29.77568045834176,2.4356818828879283,0.2071828536148388,1019.6278678593382,transitional,transitional,True,-0.9632422744539286,-0.1061164435812663,0.0,0.3525385916415952
38,48,86,86Sr,Sr,ee,False,4.454347296253507,0.11627906976744186,0.49517780991658816,-0.702838368961911,756.2205460359335,6.628333061196081,A_41_100,1.07668,4e-05,2.22981,7.000000000000001e-05,2.48196,7.000000000000001e-05,2.0710053126277073,0.00010073100971687431,3,0.05191166560109023,-1.3168216822691297,-25619.20835997274,0.8557077640998169,-0.4159423863082402,-19630.031941431185,2.2690084128484163,-0.03895867187068146,-3042.1655307369097,2.5036009418627003,0.43259562923499306,4294.562622283784,transitional,transitional,True,-0.9260887873390784,-0.5239996412908359,-0.35008344902632854,0.7684944232404296
38,50,88,88Sr,Sr,ee,True,4.477336814478207,0.13636363636363635,0.49821656954274085,-0.6967204178898955,771.2192622430181,6.647972719959284,A_41_100,1.83609,8e-06,4.232,0.01,2.734137,8e-06,2.3048979080546164,0.005446365374333242,3,1.9427165358093044,0.02451547148471396,13328.316976163047,1.4420343817149086,-0.4675700438510311,-278.99656182850913,2.913679216096109,0.027621463993019558,22442.777012013637,1.651154442148489,-0.6537434659061274,-120.0329799735774,transitional,vibrational_like,False,0.44363095642893957,-0.5911679439666057,0.2572714124858967,-1.236134997051169
38,52,90,90Sr,Sr,ee,False,4.499809670330265,0.15555555555555556,0.4816211689260025,-0.7305974305424018,812.506215980144,6.7001235646117285,A_41_100,0.83168,4e-05,1.65592,7.000000000000001e-05,2.20702,4e-05,1.9910542516352445,0.0001274918544126417,3,0.10726923419309829,-0.8894810776636805,-18110.26914517254,0.3328256450134659,-0.6968225691938587,-18901.34792837906,1.9721295159076198,-0.04887083573563678,-5872.262102309505,2.6298990094110075,0.638844757775763,5010.867248883762,vibrational_like,transitional,False,-0.48970568872458625,-0.8894286775404419,-0.4405038249145759,1.1490874377343263
38,54,92,92Sr,Sr,ee,False,4.5217885770490405,0.17391304347826086,0.468050863421236,-0.7591783064459995,850.0138619377859,6.745252657513487,A_41_100,0.81498,2.9999999999999997e-05,1.6733,0.0004,2.185,0.0004,2.0531792191219416,0.0004965946434201433,3,0.15052621781175493,-0.7335348015824685,-22148.45940627484,0.2143375396657363,-0.8924755698220111,-3647.406150835659,1.8462190556513511,-0.07316821210491185,-846.9523608716222,2.688699874592157,0.6355206554702155,1279.7573713104555,transitional,transitional,True,-0.33045960155123894,-1.1439759607427062,-0.6621484561313312,1.1429534476132268
38,56,94,94Sr,Sr,ee,False,4.543294782270004,0.19148936170212766,0.4567775363200756,-0.7835587980314958,884.260246364151,6.7847514156510815,A_41_100,0.8369,0.0001,2.146,0.00014000000000000001,1.92628,0.00014000000000000001,2.5642251165013743,0.00034908771593030006,3,0.2081459165929358,-0.6043056725423183,-6287.540834070642,0.14075663262461793,-1.183160849137423,-14323.166909824155,1.7327317117411314,-0.04598809176078094,-1382.4877732776326,2.7448530275664105,0.18062791106503617,517.428436528259,transitional,transitional,True,-0.19849599417566746,-1.5221615642298558,-0.4142069640729578,0.3035365633360849
38,58,96,96Sr,Sr,ee,False,4.564348191467836,0.20833333333333334,0.4431782132524216,-0.8137833025813068,922.9194589649993,6.827541970635883,A_41_100,0.8149299999999999,7.000000000000001e-05,1.79277,0.00011,nan,nan,2.199906740456236,0.00023222343480313446,2,0.2838858499718715,-0.45797655971365553,-7586.345000401834,0.09414357011685677,-1.2797339125371308,-15442.05845348312,1.6300969183154184,nan,nan,2.7985269830537645,0.5986202425975287,2577.777058138013,transitional,transitional,True,-0.04907056868248876,-1.647804466919785,nan,1.0748608478013002
38,60,98,98Sr,Sr,ee,False,4.584967478670572,0.22448979591836735,0.40989442055927067,-0.8918556632764378,1009.6287378963202,6.917337956017655,A_41_100,0.1447,5e-05,0.43407,7.000000000000001e-05,nan,nan,2.9997926744989636,0.001143884311588411,2,0.38221538687839596,0.42183963538298,4750.307737567919,0.06405747971763194,-0.8309899236125011,-5285.893146890972,1.5369812063641504,nan,nan,2.849876375659127,-0.1499162988398366,-131.05896926906976,rotational_like,rotational_like,True,0.8493624687817604,-1.063982277291299,nan,-0.30641906731925145
38,62,100,100Sr,Sr,ee,False,4.605170185988092,0.24,0.40016796638500984,-0.9158709040516648,1046.0858818400436,6.9528107462640385,A_41_100,0.12918000000000002,8.999999999999999e-05,0.41699,0.00019,nan,nan,3.2279764669453477,0.00268719632042684,2,0.5083935713830114,0.5950047700726836,4213.484126477905,0.04429476717868372,-0.9737732168167728,-1961.5538569542964,1.452247111414146,nan,nan,2.8990433553146424,-0.32893311163070527,-122.40754764745168,rotational_like,rotational_like,True,1.0261917642746539,-1.249745333595737,nan,-0.6367600918230145
38,64,102,102Sr,Sr,ee,False,4.624972813284271,0.2549019607843137,0.4089662831619589,-0.894122563594297,1033.9539069839211,6.941145476689784,A_101_plus,0.126,0.0002,nan,nan,nan,nan,nan,nan,1,0.6685465077246322,0.7247610794132965,2712.732538623161,0.031097126291791274,nan,nan,1.3749200522309266,nan,nan,2.946158817969317,nan,nan,unknown,rotational_like,False,1.1586937070449084,nan,nan,nan
40,40,80,80Zr,Zr,ee,False,4.382026634673881,0.0,0.5606111219757136,-0.578727801033846,596.848665472062,6.391663589586569,A_41_100,0.2889,0.0002,0.8258,0.0004,nan,nan,2.8584285219799237,0.0024151198714864276,2,0.005833269743969155,-1.6948354821622214,-1415.3336512801543,15.647707854786743,1.2775758506329595,37054.769636966856,3.312239381435644,nan,nan,2.1100983749922064,-0.7483301469877173,-309.85217579578955,rotational_like,transitional,False,-1.3121013298838888,1.6792912097713424,nan,-1.4106764864553247
40,42,82,82Zr,Zr,ee,False,4.406719247264253,0.024390243902439025,0.5435516791081191,-0.609630491185728,638.5485390634967,6.459197693042851,A_41_100,0.407,0.0001,1.04084,0.00014000000000000001,nan,nan,2.557346437346437,0.0007163340330946925,2,0.009174293461241188,-1.6470217812819588,-3978.2570653875873,8.650690315997014,0.9196667910632957,54356.07368569295,3.0423775699703435,nan,nan,2.1896415589235176,-0.36770487842291955,-513.3148244183905,transitional,transitional,True,-1.2632758948058915,1.2136465303928539,nan,-0.7083059146107519
40,44,84,84Zr,Zr,ee,False,4.430816798843313,0.047619047619047616,0.5272741292273481,-0.6400346963700785,680.9726559620037,6.523522152570981,A_41_100,0.53992,8.999999999999999e-05,1.26281,0.00013000000000000002,nan,nan,2.3388835383019706,0.0004582283366748852,2,0.014116194929622065,-1.5826117682596041,-5842.264500781977,4.924424671278708,0.5910174861054037,28166.26670214391,2.804869872311029,nan,nan,2.265214230837959,-0.07366930746401179,-160.7698642091627,transitional,transitional,True,-1.1975029709096339,0.7860691999416974,nan,-0.16571994049564884
40,46,86,86Zr,Zr,ee,False,4.454347296253507,0.06976744186046512,0.5117290233623141,-0.6699600452909853,723.8288859722279,6.584555019109528,A_41_100,0.75175,2.9999999999999997e-05,1.6665699999999999,5.9999999999999995e-05,nan,nan,2.216920518789491,0.00011915220275422556,2,0.021282100941727798,-1.5480589380386014,-24348.929968609078,2.880501758778638,0.23764458492853935,20232.19597964397,2.5948473274808252,nan,nan,2.337097653813893,0.12017713502440186,1008.6018742959408,transitional,transitional,True,-1.162219005484296,0.3263261259122456,nan,0.1919863073685668
40,48,88,88Zr,Zr,ee,False,4.477336814478207,0.09090909090909091,0.4739428822196548,-0.7466684661942651,804.5389136644512,6.690269335261965,A_41_100,1.05703,4e-05,2.13959,5e-05,2.45588,7.000000000000001e-05,2.024152578450943,9.002624590894529e-05,3,0.03148253792718696,-1.5260175781422327,-25638.68655182032,1.728120088256174,-0.09275664081093243,-8229.39823487652,2.4083044499078303,-0.008495754217842277,-679.6507156024247,2.405547328295746,0.3813947498448029,4236.483994129387,transitional,transitional,True,-1.1397112521241046,-0.10353047791527098,-0.07219574434855086,0.6740130687264934
40,50,90,90Zr,Zr,ee,True,4.499809670330265,0.1111111111111111,0.4779847815038856,-0.7381763848554963,820.0023529343556,6.709307209686323,A_41_100,2.1862730000000004,1.4e-05,3.076925,1.4999999999999999e-05,2.747875,1.6e-05,1.407383707341215,1.1326736002420652e-05,3,1.181207594932729,-0.26737816063957265,-71790.38607623367,2.9006460996887924,-0.02562216556418362,-11751.92668741385,3.0924501703492204,0.05130573751731236,21535.948146826275,1.5536838589391109,0.1463001515978959,12916.355741550777,vibrational_like,vibrational_like,True,0.145560877715407,-0.016187589084509773,0.47332321952654544,0.24019129953373275
40,52,92,92Zr,Zr,ee,False,4.5217885770490405,0.13043478260869565,0.46240095519754676,-0.7713228958874638,864.7542728997404,6.762445389001648,A_41_100,0.93451,4e-05,1.49546,5e-05,2.33966,4e-05,1.6002610993996855,8.691612971409406e-05,3,0.0654059336940026,-1.1549668032794915,-21727.60165764993,0.6665949873615145,-0.3509127576338963,-16577.30025276971,2.0929475461179954,-0.04839440611087174,-6167.811347050111,2.533055496633489,0.9327943972338035,10732.12072721347,vibrational_like,transitional,False,-0.760809071678585,-0.43939518721365933,-0.4361577561507353,1.691514841826921
40,54,94,94Zr,Zr,ee,False,4.543294782270004,0.14893617021276595,0.4514285645640589,-0.7953381366626914,902.3347372653852,6.8049855568356925,A_41_100,0.91875,5e-05,1.46962,0.0001,2.05763,0.0001,1.599586394557823,0.00013937367826215278,3,0.09206083652299574,-0.9991224352419816,-16533.783269540083,0.4273151933414837,-0.5364567190500099,-10423.048066585161,1.9590584497755916,-0.021319889607315776,-985.7155022440844,2.5925202321175016,0.9929338375596786,7124.256530648742,vibrational_like,transitional,False,-0.6016670489152309,-0.6807904693786373,-0.18917959955474153,1.802490587739351
40,56,96,96Zr,Zr,ee,False,4.564348191467836,0.16666666666666666,0.44358307607359265,-0.8128701755556335,934.4264485221998,6.839932917026755,A_41_100,1.750497,1.4999999999999999e-05,2.75,0.015,1.897158,1.6e-05,1.570982412423443,0.008569005550927324,3,0.12771204858174542,-1.1369294994983814,-108185.66342788366,0.2792689427171043,-0.9933100529969702,-164.7154038188597,1.8383099795196967,-0.013684756678537063,-3678.001280018953,2.649367787510041,1.078385375086598,125.84720230107644,vibrational_like,transitional,False,-0.7423900999501228,-1.2751630300076027,-0.11953067135070627,1.9601749304107905
40,58,98,98Zr,Zr,ee,False,4.584967478670572,0.1836734693877551,0.4237860598828582,-0.8585265268393352,992.2188608946464,6.899943708852419,A_41_100,1.2229100000000002,5e-05,1.84341,5.9999999999999995e-05,1.8061800000000001,5.9999999999999995e-05,1.5073962924499757,7.877596656326587e-05,3,0.1747737183043741,-0.8449183703991502,-20962.72563391252,0.18585080120029912,-0.9964575014167808,-27625.986646661684,1.7290536178158837,-0.018952568064610723,-1285.4397030686064,2.7037612453305817,1.196364952880606,15186.928260915614,vibrational_like,transitional,False,-0.4442000380347798,-1.2792579043090948,-0.16758450622738752,2.177883501976768
40,60,100,100Zr,Zr,ee,False,4.605170185988092,0.2,0.39110062764739933,-0.9387903923960823,1089.5030584920448,6.993476961624465,A_41_100,0.21261000000000002,4e-05,0.56457,5e-05,nan,nan,2.6554254268378723,0.0005521706231910359,2,0.23613733116858762,0.04558096304062751,588.18327921469,0.12580419451284747,-0.652022675554093,-8775.316109743051,1.6298874923614606,nan,nan,2.755850527592668,0.1004251007547956,181.8733133146985,transitional,transitional,True,0.46514219215037134,-0.8311433909507104,nan,0.15553773510916843
40,62,102,102Zr,Zr,ee,False,4.624972813284271,0.21568627450980393,0.3770389481507526,-0.9754067861256118,1145.189366026344,7.043325287489566,A_101_plus,0.15178,0.00011,0.47828,0.00016,nan,nan,3.1511398076162864,0.0025152923600457442,2,0.31522912076125864,0.317411782160045,1485.901097829624,0.08653143043664399,-0.7425083375484647,-2448.428559770975,1.5396140414130457,nan,nan,2.805773692751695,-0.34536611486459146,-137.3065494693867,rotational_like,rotational_like,True,0.7427249302937955,-0.948866499492249,nan,-0.6670840320123491
40,64,104,104Zr,Zr,ee,False,4.6443908991413725,0.23076923076923078,0.39833938804793084,-0.9204509032798279,1096.8546920281626,7.000201992092558,A_101_plus,0.1393,0.0003,0.4521,0.0004,nan,nan,3.24551328068916,0.007556473638380615,2,0.4160683427802709,0.47521355664159176,922.5611426009029,0.060421855664654044,-0.8740404479218591,-979.1953608383649,1.457205808113887,nan,nan,2.85365808248915,-0.3918551982000098,-51.85688681684941,rotational_like,rotational_like,True,0.9038657780695432,-1.1199916099782383,nan,-0.7528706750535454
40,66,106,106Zr,Zr,ee,False,4.663439094112067,0.24528301886792453,0.3881187896687393,-0.9464438272758986,1137.5125651010435,7.036599197006772,A_101_plus,0.15209999999999999,0.0005,0.4765,0.0007,nan,nan,3.1328073635765943,0.011280067407630587,2,0.5433256452527336,0.5529309903896955,782.4512905054672,0.04279370586318414,-1.0466830076878342,-619.5804201954512,1.3817776482818338,nan,nan,2.8996213382149056,-0.23318602536168864,-20.672396443654772,rotational_like,rotational_like,True,0.9832277066807416,-1.34460198862014,nan,-0.4600772983006706
40,68,108,108Zr,Zr,ee,False,4.68213122712422,0.25925925925925924,0.37828332827432753,-0.972111818432357,1178.116947508747,7.071672635607179,A_101_plus,0.1743,0.0005,0.5215,0.0006,nan,nan,2.9919678714859437,0.009247397075133189,2,0.7023807545811417,0.6052752161671543,1056.1615091622834,0.030717345445161942,-1.2298706309711398,-817.9710909247301,1.3125640288218772,nan,nan,2.943772304218327,-0.048195567267616646,-5.211798182346625,rotational_like,rotational_like,True,1.0366795322109494,-1.5829316420031083,nan,-0.11871306274361068
42,42,84,84Mo,Mo,ee,False,4.430816798843313,0.0,0.5272741292273481,-0.6400346963700785,663.1275471686175,6.496967350519954,A_41_100,0.44389999999999996,0.0002,1.1173,0.0006,nan,nan,2.517008335210633,0.0017643771601863567,2,0.005665613351616806,-1.8940382121492665,-2191.1719332419157,17.062756249582147,1.1838793879305411,26575.760415970246,3.217925154843748,nan,nan,2.094746578787989,-0.4222617564226443,-239.32624268274037,transitional,transitional,True,-1.5155191741687104,1.557390804717544,nan,-0.8089801177271375
42,44,86,86Mo,Mo,ee,False,4.454347296253507,0.023255813953488372,0.5117290233623141,-0.6699600452909853,708.759589434517,6.5635163850167695,A_41_100,0.5666,0.0004,1.3275,0.0007,nan,nan,2.3429226967878574,0.002064485575382715,2,0.008724971839169406,-1.8125125362853578,-1394.6875704020763,9.696406565920748,0.8635762872207385,11955.580808458211,2.9674780467128232,nan,nan,2.1705943657650852,-0.17232833102277212,-83.4727706880809,transitional,transitional,True,-1.4322684213342591,1.1406720024237966,nan,-0.3477761530426538
42,46,88,88Mo,Mo,ee,False,4.477336814478207,0.045454545454545456,0.4968709430877771,-0.6994249584616616,754.8277636628541,6.626489595625097,A_41_100,0.74054,4e-05,1.65483,0.0001,nan,nan,2.234626083668674,0.00018111869046517334,2,0.013171050573064584,-1.7499281044277162,-18184.223735673382,5.658952851784689,0.5339826900649728,40041.228517846896,2.745760446657338,nan,nan,2.242828205884411,0.008202122215736907,45.285896196969595,transitional,transitional,True,-1.3683597077583975,0.7118661346502062,nan,-0.014641996830150147
42,48,90,90Mo,Mo,ee,False,4.499809670330265,0.06666666666666667,0.4537014311039632,-0.7903159380214845,852.6891386669479,6.748395048088538,A_41_100,0.94802,8.999999999999999e-05,2.0021199999999997,0.00011,2.43263,0.00017,2.11189637349423,0.00023164716953174108,3,0.019516256350189172,-1.6864209855439292,-10316.708262775677,3.385672924072294,0.2281548963963268,12577.753855202673,2.5486299303570163,0.020230720724028955,682.3525315118604,2.3116927255843973,0.19979635209016733,862.5028852890454,transitional,transitional,True,-1.303508783170567,0.31397990874943654,0.18985184662920607,0.3389082267439187
42,50,92,92Mo,Mo,ee,True,4.5217885770490405,0.08695652173913043,0.4584489705780082,-0.7799062899288002,868.7022128065486,6.767000388524687,A_41_100,1.50951,2.9999999999999997e-05,2.28261,5e-05,2.8498099999999997,5e-05,1.512152950295129,4.472481863896146e-05,3,0.7336898882647642,-0.31332346076773376,-25860.670391174524,5.6648667579628205,0.3947579838216597,67645.1351592564,3.2727668189261774,0.06009915732321501,8459.136378523552,1.4602991101162295,-0.05185384017889949,-1159.3974387573633,vibrational_like,vibrational_like,True,0.09864337860433817,0.5307328496247307,0.5535382295915007,-0.12546370030992302
42,52,94,94Mo,Mo,ee,False,4.543294782270004,0.10638297872340426,0.44289502916353135,-0.8144224914992787,919.2464938451012,6.823554306026815,A_41_100,0.8710979999999999,1.6e-05,1.57376,4e-05,2.53387,0.00011999999999999999,1.8066394366649907,5.6654356144095284e-05,3,0.04071757813000201,-1.330285078236508,-51898.776366874874,1.297262310525988,-0.08391070204661025,-6912.442236850302,2.2149476365158853,-0.05842086613209252,-2657.6863623676213,2.4401874366685927,0.633548000003602,11182.688201278457,vibrational_like,transitional,False,-0.9398370677196495,-0.09202178818088104,-0.527620760223192,1.1393132921570166
42,54,96,96Mo,Mo,ee,False,4.564348191467836,0.125,0.43021941589447654,-0.8434599309157128,965.5338849278864,6.87268119698332,A_41_100,0.778237,1e-05,1.6281880000000002,1.3e-05,2.23463,4e-05,2.0921493067022,3.1650334054440194e-05,3,0.057453963818775086,-1.1317918782145,-72078.30361812247,0.8284277117334928,-0.2934499315521585,-61520.02217434673,2.0731181948948434,-0.032581561616058435,-4037.7951276289177,2.5002085919663175,0.4080592852641174,12892.732334585617,transitional,transitional,True,-0.7371437669988278,-0.3646352488673527,-0.29191040889505454,0.7232173295498796
